method,first_alarm_ms,first_post_alarm_ms,origin_at_alarm,first_localization_ms,first_origin,samples,alarm_samples,pre_alarm_samples,mean_ignorance,mean_conflict,max_conflict,high_conflict_samples,propagation_samples
CLO-DSF,65200,65200,TIMING,65200,TIMING,1201,4,0,0.169576454426,0.00320104131982,0.6,1,0
Simple OR,65000,65000,UNKNOWN,-1,UNKNOWN,1201,12,0,0.496003330558,0,0,0,0
Weighted Sum,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.496003330558,0,0,0,0
Plain DS,65100,65100,TIMING,65100,TIMING,1201,8,0,0.495004163197,0,0,0,0
A1 Observability,65100,65100,TIMING,65100,TIMING,1201,8,0,0.496003330558,0,0,0,0
A2 Propagation,65100,65100,TIMING,65100,TIMING,1201,8,0,0.496003330558,0,0,0,0
candidate_0,65200,65200,TIMING,65200,TIMING,1201,4,0,0.169576454426,0.00320104131982,0.6,1,0
candidate_1,65100,65100,TIMING,65100,TIMING,1201,8,0,0.166195931497,0.00383022052828,0.6,1,0
candidate_2,65200,65200,TIMING,65200,TIMING,1201,6,0,0.0955327837053,0.00366730266877,0.736363636364,1,0
candidate_3,65200,65200,TIMING,65200,TIMING,1201,11,0,0.091219183958,0.00465755489533,0.736363636364,1,0
candidate_4,65200,65200,TIMING,65200,TIMING,1201,4,0,0.169576454426,0.00320104131982,0.6,1,0
candidate_5,65100,65100,TIMING,65100,TIMING,1201,8,0,0.166195931497,0.00383022052828,0.6,1,0
candidate_6,65200,65200,TIMING,65200,TIMING,1201,4,0,0.0955327837053,0.00366730266877,0.736363636364,1,0
candidate_7,65200,65200,TIMING,65200,TIMING,1201,11,0,0.091219183958,0.00465755489533,0.736363636364,1,0
Threshold,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0,0,0,0,0
EWMA,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0,0,0,0,0
CUSUM,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0,0,0,0,0
Thermal Observer,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0,0,0,0,0
Kalman,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0,0,0,0,0
Hybrid,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0,0,0,0,0
Timing Monitor,65000,65000,UNKNOWN,-1,UNKNOWN,1201,25,0,0,0,0,0,0
