method,first_alarm_ms,first_post_alarm_ms,origin_at_alarm,first_localization_ms,first_origin,samples,alarm_samples,pre_alarm_samples,mean_ignorance,mean_conflict,max_conflict,high_conflict_samples,propagation_samples
CLO-DSF,65100,65100,MEMORY,65100,MEMORY,1201,80,0,0.157764665617,0.0104042940311,0.6,1,0
Simple OR,65000,65000,UNKNOWN,-1,UNKNOWN,1201,80,0,0.473264519178,0.00918905531291,0.196000900269,0,0
Weighted Sum,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.473264519178,0.00918905531291,0.196000900269,0,0
Plain DS,65100,65100,MEMORY,65100,MEMORY,1201,79,0,0.466722470368,0.0170023956789,0.362964630127,0,0
A1 Observability,65100,65100,MEMORY,65100,MEMORY,1201,79,0,0.473264519178,0.00918905531291,0.196000900269,0,0
A2 Propagation,65100,65100,MEMORY,65100,MEMORY,1201,79,0,0.473264519178,0.00918905531291,0.196000900269,0,0
Threshold,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0,0,0,0,0
EWMA,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0,0,0,0,0
CUSUM,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0,0,0,0,0
Thermal Observer,65200,65200,UNKNOWN,-1,UNKNOWN,1201,542,0,0,0,0,0,0
Kalman,65400,65400,UNKNOWN,-1,UNKNOWN,1201,259,0,0,0,0,0,0
Hybrid,65000,65000,UNKNOWN,-1,UNKNOWN,1201,272,0,0,0,0,0,0
Timing Monitor,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0,0,0,0,0
