method,first_alarm_ms,first_post_alarm_ms,origin_at_alarm,first_localization_ms,first_origin,samples,alarm_samples,pre_alarm_samples,mean_ignorance,mean_conflict,max_conflict,high_conflict_samples,propagation_samples
CLO-DSF,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.167175407223,4.20561617731e-05,0.0124339769201,0,0
Simple OR,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.500046501021,3.98628267782e-05,0.0124339769201,0,0
Weighted Sum,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.500046501021,3.98628267782e-05,0.0124339769201,0,0
Plain DS,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.500031827417,6.64380446304e-05,0.0207232948669,0,0
A1 Observability,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.500046501021,3.98628267782e-05,0.0124339769201,0,0
A2 Propagation,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.500046501021,3.98628267782e-05,0.0124339769201,0,0
Threshold,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0,0,0,0,0
EWMA,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0,0,0,0,0
CUSUM,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0,0,0,0,0
Thermal Observer,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0,0,0,0,0
Kalman,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0,0,0,0,0
Hybrid,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0,0,0,0,0
Timing Monitor,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0,0,0,0,0
