method,first_alarm_ms,first_post_alarm_ms,origin_at_alarm,first_localization_ms,first_origin,samples,alarm_samples,pre_alarm_samples,mean_ignorance,mean_conflict,max_conflict,high_conflict_samples,propagation_samples
CLO-DSF,67700,67700,ACTUATOR,67700,ACTUATOR,1201,129,0,0.171356223784,0.0127082561413,0.369636499528,0,0
Simple OR,65800,65800,UNKNOWN,-1,UNKNOWN,1201,152,0,0.48428335863,0.0113956127248,0.112498335799,0,0
Weighted Sum,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.48428335863,0.0113956127248,0.112498335799,0,0
Plain DS,69700,69700,ACTUATOR,69700,ACTUATOR,1201,112,0,0.468024942841,0.0126869802051,0.124998150888,0,0
A1 Observability,76800,76800,ACTUATOR,76800,ACTUATOR,1201,33,0,0.48428335863,0.0113956127248,0.112498335799,0,0
A2 Propagation,76800,76800,ACTUATOR,76800,ACTUATOR,1201,33,0,0.48428335863,0.0113956127248,0.112498335799,0,0
candidate_0,67700,67700,ACTUATOR,67700,ACTUATOR,1201,129,0,0.171356223784,0.0127082561413,0.369636499528,0,0
candidate_1,66000,66000,ACTUATOR,66000,ACTUATOR,1201,147,0,0.158945304227,0.0135945337532,0.406872347842,0,0
candidate_2,67000,67000,ACTUATOR,67000,ACTUATOR,1201,136,0,0.101571939608,0.0132408905891,0.452498973369,0,0
candidate_3,65900,65900,ACTUATOR,65900,ACTUATOR,1201,150,0,0.0874099654126,0.0152291486134,0.498260650571,0,0
candidate_4,69500,69500,ACTUATOR,69500,ACTUATOR,1201,110,0,0.171356223784,0.0127082561413,0.369636499528,0,0
candidate_5,67100,67100,ACTUATOR,67100,ACTUATOR,1201,136,0,0.158945304227,0.0135945337532,0.406872347842,0,0
candidate_6,68400,68400,ACTUATOR,68400,ACTUATOR,1201,121,0,0.101571939608,0.0132408905891,0.452498973369,0,0
candidate_7,66200,66200,ACTUATOR,66200,ACTUATOR,1201,145,0,0.0874099654126,0.0152291486134,0.498260650571,0,0
Threshold,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0,0,0,0,0
EWMA,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0,0,0,0,0
CUSUM,66600,66600,UNKNOWN,-1,UNKNOWN,1201,430,0,0,0,0,0,0
Thermal Observer,67400,67400,UNKNOWN,-1,UNKNOWN,1201,527,0,0,0,0,0,0
Kalman,66900,66900,UNKNOWN,-1,UNKNOWN,1201,285,0,0,0,0,0,0
Hybrid,66000,66000,UNKNOWN,-1,UNKNOWN,1201,311,0,0,0,0,0,0
Timing Monitor,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0,0,0,0,0
