method,first_alarm_ms,first_post_alarm_ms,origin_at_alarm,first_localization_ms,first_origin,samples,alarm_samples,pre_alarm_samples,mean_ignorance,mean_conflict,max_conflict,high_conflict_samples,propagation_samples
CLO-DSF,65200,65200,TIMING,65200,TIMING,1201,549,0,0.101313296891,0.000576136746075,0.6,1,0
Simple OR,65000,65000,UNKNOWN,-1,UNKNOWN,1201,551,0,0.316528845881,2.57790114074e-05,0.0162254271985,0,0
Weighted Sum,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.316528845881,2.57790114074e-05,0.0162254271985,0,0
Plain DS,65100,65100,TIMING,65100,TIMING,1201,550,0,0.2706278005,4.29650190123e-05,0.0270423786642,0,0
A1 Observability,65100,65100,TIMING,65100,TIMING,1201,550,0,0.316528845881,2.57790114074e-05,0.0162254271985,0,0
A2 Propagation,65100,65100,TIMING,65100,TIMING,1201,550,0,0.316528845881,2.57790114074e-05,0.0162254271985,0,0
candidate_0,65200,65200,TIMING,65200,TIMING,1201,549,0,0.101313296891,0.000576136746075,0.6,1,0
candidate_1,65100,65100,TIMING,65100,TIMING,1201,550,0,0.100731456655,0.000642729949722,0.6,1,0
candidate_2,65200,65200,TIMING,65200,TIMING,1201,549,0,0.0556875648583,0.000707393577678,0.736363636364,1,0
candidate_3,65200,65200,TIMING,65200,TIMING,1201,549,0,0.054950762271,0.000884050118126,0.736363636364,1,0
candidate_4,65200,65200,TIMING,65200,TIMING,1201,549,0,0.101313296891,0.000576136746075,0.6,1,0
candidate_5,65100,65100,TIMING,65100,TIMING,1201,550,0,0.100731456655,0.000642729949722,0.6,1,0
candidate_6,65200,65200,TIMING,65200,TIMING,1201,549,0,0.0556875648583,0.000707393577678,0.736363636364,1,0
candidate_7,65200,65200,TIMING,65200,TIMING,1201,549,0,0.054950762271,0.000884050118126,0.736363636364,1,0
Threshold,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0,0,0,0,0
EWMA,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0,0,0,0,0
CUSUM,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0,0,0,0,0
Thermal Observer,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0,0,0,0,0
Kalman,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0,0,0,0,0
Hybrid,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0,0,0,0,0
Timing Monitor,65000,65000,UNKNOWN,-1,UNKNOWN,1201,551,0,0,0,0,0,0
