method,first_alarm_ms,first_post_alarm_ms,origin_at_alarm,first_localization_ms,first_origin,samples,alarm_samples,pre_alarm_samples,mean_ignorance,mean_conflict,max_conflict,high_conflict_samples,propagation_samples
CLO-DSF,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.170820417616,0.00361548272077,0.6,1,0
Simple OR,25000,25000,UNKNOWN,-1,UNKNOWN,1201,8,0,0.497335553705,0,0,0,0
Weighted Sum,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.497335553705,0,0,0,0
Plain DS,25100,25100,MEMORY,25100,MEMORY,1201,4,0,0.496669442132,0,0,0,0
A1 Observability,25100,25100,MEMORY,25100,MEMORY,1201,4,0,0.497335553705,0,0,0,0
A2 Propagation,25100,25100,MEMORY,25100,MEMORY,1201,4,0,0.497335553705,0,0,0,0
candidate_0,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.170820417616,0.00361548272077,0.6,1,0
candidate_1,25100,25100,MEMORY,25100,MEMORY,1201,4,0,0.16685261497,0.00453617784311,0.6,1,0
candidate_2,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.0968446343684,0.00420676967129,0.736363636364,1,0
candidate_3,25200,25200,MEMORY,25200,MEMORY,1201,7,0,0.0916676415122,0.00573101380032,0.736363636364,1,0
candidate_4,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.170820417616,0.00361548272077,0.6,1,0
candidate_5,25100,25100,MEMORY,25100,MEMORY,1201,4,0,0.16685261497,0.00453617784311,0.6,1,0
candidate_6,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.0968446343684,0.00420676967129,0.736363636364,1,0
candidate_7,25600,25600,MEMORY,25600,MEMORY,1201,6,0,0.0916676415122,0.00573101380032,0.736363636364,1,0
Threshold,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0,0,0,0,0
EWMA,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0,0,0,0,0
CUSUM,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0,0,0,0,0
Thermal Observer,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0,0,0,0,0
Kalman,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0,0,0,0,0
Hybrid,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0,0,0,0,0
Timing Monitor,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0,0,0,0,0
