method,first_alarm_ms,first_post_alarm_ms,origin_at_alarm,first_localization_ms,first_origin,samples,alarm_samples,pre_alarm_samples,mean_ignorance,mean_conflict,max_conflict,high_conflict_samples,propagation_samples
CLO-DSF,25100,25100,ACTUATOR,25100,ACTUATOR,1201,40,0,0.167457254621,0.010641326414,0.6,2,0
Simple OR,25000,25000,UNKNOWN,-1,UNKNOWN,1201,43,0,0.490802573719,0.00734043845869,0.252276306152,0,0
Weighted Sum,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.490802573719,0.00734043845869,0.252276306152,0,0
Plain DS,25100,25100,ACTUATOR,25100,ACTUATOR,1201,38,0,0.483815249194,0.012877723113,0.467178344727,0,0
A1 Observability,25100,25100,ACTUATOR,25100,ACTUATOR,1201,38,0,0.490802573719,0.00734043845869,0.252276306152,0,0
A2 Propagation,25100,25100,ACTUATOR,25100,ACTUATOR,1201,38,0,0.490802573719,0.00734043845869,0.252276306152,0,0
Threshold,25000,25000,UNKNOWN,-1,UNKNOWN,1201,40,0,0,0,0,0,0
EWMA,25100,25100,UNKNOWN,-1,UNKNOWN,1201,51,0,0,0,0,0,0
CUSUM,25000,25000,UNKNOWN,-1,UNKNOWN,1201,784,0,0,0,0,0,0
Thermal Observer,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0,0,0,0,0
Kalman,25200,25200,UNKNOWN,-1,UNKNOWN,1201,244,0,0,0,0,0,0
Hybrid,25000,25000,UNKNOWN,-1,UNKNOWN,1201,254,0,0,0,0,0,0
Timing Monitor,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0,0,0,0,0
