method,first_alarm_ms,first_post_alarm_ms,origin_at_alarm,first_localization_ms,first_origin,samples,alarm_samples,pre_alarm_samples,mean_ignorance,mean_conflict,max_conflict,high_conflict_samples,propagation_samples
CLO-DSF,65200,65200,MEMORY,65200,MEMORY,1201,549,0,0.101247087227,0.000544025087477,0.6,1,0
Simple OR,65000,65000,UNKNOWN,-1,UNKNOWN,1201,551,0,0.316496636409,1.16718301765e-05,0.00954162597656,0,0
Weighted Sum,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.316496636409,1.16718301765e-05,0.00954162597656,0,0
Plain DS,65100,65100,MEMORY,65100,MEMORY,1201,550,0,0.270607826811,2.16145003269e-05,0.0176696777344,0,0
A1 Observability,65100,65100,MEMORY,65100,MEMORY,1201,550,0,0.316496636409,1.16718301765e-05,0.00954162597656,0,0
A2 Propagation,65100,65100,MEMORY,65100,MEMORY,1201,550,0,0.316496636409,1.16718301765e-05,0.00954162597656,0,0
candidate_0,65200,65200,MEMORY,65200,MEMORY,1201,549,0,0.101247087227,0.000544025087477,0.6,1,0
candidate_1,65100,65100,MEMORY,65100,MEMORY,1201,550,0,0.10069803411,0.000610529527141,0.6,1,0
candidate_2,65200,65200,MEMORY,65200,MEMORY,1201,549,0,0.0556174013951,0.000674846436433,0.736363636364,1,0
candidate_3,65200,65200,MEMORY,65200,MEMORY,1201,549,0,0.0549207248305,0.000851252257616,0.736363636364,1,0
candidate_4,65200,65200,MEMORY,65200,MEMORY,1201,549,0,0.101247087227,0.000544025087477,0.6,1,0
candidate_5,65100,65100,MEMORY,65100,MEMORY,1201,550,0,0.10069803411,0.000610529527141,0.6,1,0
candidate_6,65200,65200,MEMORY,65200,MEMORY,1201,549,0,0.0556174013951,0.000674846436433,0.736363636364,1,0
candidate_7,65200,65200,MEMORY,65200,MEMORY,1201,549,0,0.0549207248305,0.000851252257616,0.736363636364,1,0
Threshold,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0,0,0,0,0
EWMA,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0,0,0,0,0
CUSUM,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0,0,0,0,0
Thermal Observer,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0,0,0,0,0
Kalman,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0,0,0,0,0
Hybrid,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0,0,0,0,0
Timing Monitor,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0,0,0,0,0
