method,first_alarm_ms,first_post_alarm_ms,origin_at_alarm,first_localization_ms,first_origin,samples,alarm_samples,pre_alarm_samples,mean_ignorance,mean_conflict,max_conflict,high_conflict_samples,propagation_samples
CLO-DSF,65100,65100,ACTUATOR,65100,ACTUATOR,1201,1,0,0.16966161554,0.00397860348275,0.6,1,0
Simple OR,65000,65000,UNKNOWN,-1,UNKNOWN,1201,2,0,0.501673706821,0.00206577352321,0.0656775053198,0,0
Weighted Sum,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.501673706821,0.00206577352321,0.0656775053198,0,0
Plain DS,65100,65100,ACTUATOR,65100,ACTUATOR,1201,1,0,0.500038929583,0.00344295587202,0.109462508866,0,0
A1 Observability,65100,65100,ACTUATOR,65100,ACTUATOR,1201,1,0,0.501673706821,0.00206577352321,0.0656775053198,0,0
A2 Propagation,65100,65100,ACTUATOR,65100,ACTUATOR,1201,1,0,0.501673706821,0.00206577352321,0.0656775053198,0,0
Threshold,65000,65000,UNKNOWN,-1,UNKNOWN,1201,2,0,0,0,0,0,0
EWMA,65100,65100,UNKNOWN,-1,UNKNOWN,1201,2,0,0,0,0,0,0
CUSUM,65000,65000,UNKNOWN,-1,UNKNOWN,1201,24,0,0,0,0,0,0
Thermal Observer,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0,0,0,0,0
Kalman,65500,65500,UNKNOWN,-1,UNKNOWN,1201,86,0,0,0,0,0,0
Hybrid,65000,65000,UNKNOWN,-1,UNKNOWN,1201,100,0,0,0,0,0,0
Timing Monitor,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0,0,0,0,0
