method,first_alarm_ms,first_post_alarm_ms,origin_at_alarm,first_localization_ms,first_origin,samples,alarm_samples,pre_alarm_samples,mean_ignorance,mean_conflict,max_conflict,high_conflict_samples,propagation_samples
CLO-DSF,65100,65100,ACTUATOR,65100,ACTUATOR,1201,2,0,0.169938626509,0.00457466033865,0.6,1,0
Simple OR,65000,65000,UNKNOWN,-1,UNKNOWN,1201,15,0,0.50142153073,0.00228216959224,0.112212982178,0,0
Weighted Sum,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.50142153073,0.00228216959224,0.112212982178,0,0
Plain DS,65100,65100,ACTUATOR,65100,ACTUATOR,1201,1,0,0.497844718953,0.00382091838664,0.207801818848,0,0
A1 Observability,65100,65100,ACTUATOR,65100,ACTUATOR,1201,1,0,0.50142153073,0.00228216959224,0.112212982178,0,0
A2 Propagation,65100,65100,ACTUATOR,65100,ACTUATOR,1201,1,0,0.50142153073,0.00228216959224,0.112212982178,0,0
Threshold,65000,65000,UNKNOWN,-1,UNKNOWN,1201,2,0,0,0,0,0,0
EWMA,65100,65100,UNKNOWN,-1,UNKNOWN,1201,2,0,0,0,0,0,0
CUSUM,65000,65000,UNKNOWN,-1,UNKNOWN,1201,24,0,0,0,0,0,0
Thermal Observer,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0,0,0,0,0
Kalman,65300,65300,UNKNOWN,-1,UNKNOWN,1201,102,0,0,0,0,0,0
Hybrid,65000,65000,UNKNOWN,-1,UNKNOWN,1201,113,0,0,0,0,0,0
Timing Monitor,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0,0,0,0,0
