method,first_alarm_ms,first_post_alarm_ms,origin_at_alarm,first_localization_ms,first_origin,samples,alarm_samples,pre_alarm_samples,mean_ignorance,mean_conflict,max_conflict,high_conflict_samples,propagation_samples
CLO-DSF,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.175048289035,0.00358103620485,0.6,1,0
Simple OR,25000,25000,UNKNOWN,-1,UNKNOWN,1201,15,0,0.502506681066,0.00229810607207,0.111016159058,0,0
Weighted Sum,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.502506681066,0.00229810607207,0.111016159058,0,0
Plain DS,25100,25100,ACTUATOR,25100,ACTUATOR,1201,1,0,0.497883758432,0.00384729464522,0.205585479736,0,0
A1 Observability,25100,25100,ACTUATOR,25100,ACTUATOR,1201,1,0,0.502506681066,0.00229810607207,0.111016159058,0,0
A2 Propagation,25100,25100,ACTUATOR,25100,ACTUATOR,1201,1,0,0.502506681066,0.00229810607207,0.111016159058,0,0
candidate_0,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.175048289035,0.00358103620485,0.6,1,0
candidate_1,25100,25100,ACTUATOR,25100,ACTUATOR,1201,2,0,0.169961183963,0.00459232300623,0.6,1,0
candidate_2,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.100882402869,0.00422027625196,0.736363636364,1,0
candidate_3,25200,25200,ACTUATOR,25200,ACTUATOR,1201,2,0,0.0938741134093,0.00595315924725,0.736363636364,1,0
candidate_4,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.175048289035,0.00358103620485,0.6,1,0
candidate_5,25100,25100,ACTUATOR,25100,ACTUATOR,1201,1,0,0.169961183963,0.00459232300623,0.6,1,0
candidate_6,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.100882402869,0.00422027625196,0.736363636364,1,0
candidate_7,25200,25200,ACTUATOR,25200,ACTUATOR,1201,1,0,0.0938741134093,0.00595315924725,0.736363636364,1,0
Threshold,25000,25000,UNKNOWN,-1,UNKNOWN,1201,2,0,0,0,0,0,0
EWMA,25100,25100,UNKNOWN,-1,UNKNOWN,1201,2,0,0,0,0,0,0
CUSUM,25000,25000,UNKNOWN,-1,UNKNOWN,1201,24,0,0,0,0,0,0
Thermal Observer,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0,0,0,0,0
Kalman,25300,25300,UNKNOWN,-1,UNKNOWN,1201,102,0,0,0,0,0,0
Hybrid,25000,25000,UNKNOWN,-1,UNKNOWN,1201,113,0,0,0,0,0,0
Timing Monitor,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0,0,0,0,0
