method,first_alarm_ms,first_post_alarm_ms,origin_at_alarm,first_localization_ms,first_origin,samples,alarm_samples,pre_alarm_samples,mean_ignorance,mean_conflict,max_conflict,high_conflict_samples,propagation_samples
CLO-DSF,25200,25200,MEMORY,25200,MEMORY,1201,78,0,0.166849035178,0.00522440256457,0.6,1,0
Simple OR,25000,25000,UNKNOWN,-1,UNKNOWN,1201,84,0,0.478156356228,0.00389821703641,0.236832962036,0,0
Weighted Sum,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.478156356228,0.00389821703641,0.236832962036,0,0
Plain DS,25100,25100,MEMORY,25100,MEMORY,1201,79,0,0.465889608342,0.00677290818963,0.438579559326,0,0
A1 Observability,25100,25100,MEMORY,25100,MEMORY,1201,79,0,0.478156356228,0.00389821703641,0.236832962036,0,0
A2 Propagation,25100,25100,MEMORY,25100,MEMORY,1201,79,0,0.478156356228,0.00389821703641,0.236832962036,0,0
candidate_0,25200,25200,MEMORY,25200,MEMORY,1201,78,0,0.166849035178,0.00522440256457,0.6,1,0
candidate_1,25100,25100,MEMORY,25100,MEMORY,1201,80,0,0.160909430419,0.00632388290083,0.6,1,0
candidate_2,25200,25200,MEMORY,25200,MEMORY,1201,78,0,0.0968538335682,0.0059677193528,0.736363636364,1,0
candidate_3,25200,25200,MEMORY,25200,MEMORY,1201,81,0,0.0889472528052,0.00775182352064,0.736363636364,1,0
candidate_4,25200,25200,MEMORY,25200,MEMORY,1201,78,0,0.166849035178,0.00522440256457,0.6,1,0
candidate_5,25100,25100,MEMORY,25100,MEMORY,1201,79,0,0.160909430419,0.00632388290083,0.6,1,0
candidate_6,25200,25200,MEMORY,25200,MEMORY,1201,78,0,0.0968538335682,0.0059677193528,0.736363636364,1,0
candidate_7,25200,25200,MEMORY,25200,MEMORY,1201,79,0,0.0889472528052,0.00775182352064,0.736363636364,1,0
Threshold,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0,0,0,0,0
EWMA,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0,0,0,0,0
CUSUM,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0,0,0,0,0
Thermal Observer,25500,25500,UNKNOWN,-1,UNKNOWN,1201,946,0,0,0,0,0,0
Kalman,25700,25700,UNKNOWN,-1,UNKNOWN,1201,305,0,0,0,0,0,0
Hybrid,25000,25000,UNKNOWN,-1,UNKNOWN,1201,317,0,0,0,0,0,0
Timing Monitor,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0,0,0,0,0
