method,first_alarm_ms,first_post_alarm_ms,origin_at_alarm,first_localization_ms,first_origin,samples,alarm_samples,pre_alarm_samples,mean_ignorance,mean_conflict,max_conflict,high_conflict_samples,propagation_samples
CLO-DSF,25200,25200,ACTUATOR,25200,ACTUATOR,1201,156,0,0.159273064332,0.00522891940211,0.6,1,0
Simple OR,25000,25000,UNKNOWN,-1,UNKNOWN,1201,160,0,0.451186677459,0.00290937960732,0.104854888916,0,0
Weighted Sum,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.451186677459,0.00290937960732,0.104854888916,0,0
Plain DS,25100,25100,ACTUATOR,25100,ACTUATOR,1201,158,0,0.434264925212,0.00486513384903,0.194175720215,0,0
A1 Observability,25100,25100,ACTUATOR,25100,ACTUATOR,1201,158,0,0.451186677459,0.00290937960732,0.104854888916,0,0
A2 Propagation,25100,25100,ACTUATOR,25100,ACTUATOR,1201,158,0,0.451186677459,0.00290937960732,0.104854888916,0,0
candidate_0,25200,25200,ACTUATOR,25200,ACTUATOR,1201,156,0,0.159273064332,0.00522891940211,0.6,1,0
candidate_1,25100,25100,ACTUATOR,25100,ACTUATOR,1201,158,0,0.151816731815,0.00640878158099,0.6,2,0
candidate_2,25200,25200,ACTUATOR,25200,ACTUATOR,1201,156,0,0.094067729706,0.00621861120652,0.736363636364,2,0
candidate_3,25200,25200,ACTUATOR,25200,ACTUATOR,1201,159,0,0.0839157325624,0.00824922307046,0.736363636364,2,0
candidate_4,25200,25200,ACTUATOR,25200,ACTUATOR,1201,156,0,0.159273064332,0.00522891940211,0.6,1,0
candidate_5,25100,25100,ACTUATOR,25100,ACTUATOR,1201,158,0,0.151816731815,0.00640878158099,0.6,2,0
candidate_6,25200,25200,ACTUATOR,25200,ACTUATOR,1201,156,0,0.094067729706,0.00621861120652,0.736363636364,2,0
candidate_7,25200,25200,ACTUATOR,25200,ACTUATOR,1201,158,0,0.0839157325624,0.00824922307046,0.736363636364,2,0
Threshold,25000,25000,UNKNOWN,-1,UNKNOWN,1201,160,0,0,0,0,0,0
EWMA,25100,25100,UNKNOWN,-1,UNKNOWN,1201,171,0,0,0,0,0,0
CUSUM,25100,25100,UNKNOWN,-1,UNKNOWN,1201,950,0,0,0,0,0,0
Thermal Observer,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0,0,0,0,0
Kalman,25400,25400,UNKNOWN,-1,UNKNOWN,1201,411,0,0,0,0,0,0
Hybrid,25000,25000,UNKNOWN,-1,UNKNOWN,1201,430,0,0,0,0,0,0
Timing Monitor,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0,0,0,0,0
