method,first_alarm_ms,first_post_alarm_ms,origin_at_alarm,first_localization_ms,first_origin,samples,alarm_samples,pre_alarm_samples,mean_ignorance,mean_conflict,max_conflict,high_conflict_samples,propagation_samples
CLO-DSF,25300,25300,UNKNOWN,-1,UNKNOWN,1201,34,0,0.168552679685,0.00195850517715,0.4,0,0
Simple OR,25000,25000,UNKNOWN,-1,UNKNOWN,1201,40,0,0.496669442132,0,0,0,0
Weighted Sum,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.496669442132,0,0,0,0
Plain DS,25100,25100,UNKNOWN,-1,UNKNOWN,1201,38,0,0.483347210658,0,0,0,0
A1 Observability,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.496669442132,0,0,0,0
A2 Propagation,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.496669442132,0,0,0,0
candidate_0,25300,25300,UNKNOWN,-1,UNKNOWN,1201,34,0,0.168552679685,0.00195850517715,0.4,0,0
candidate_1,25300,25300,UNKNOWN,-1,UNKNOWN,1201,34,0,0.166330658254,0.00252048231262,0.4,0,0
candidate_2,25300,25300,UNKNOWN,-1,UNKNOWN,1201,34,0,0.0948835110211,0.00255201159793,0.490909090909,0,0
candidate_3,25300,25300,UNKNOWN,-1,UNKNOWN,1201,36,0,0.0915012249173,0.00397179832001,0.490909090909,0,0
candidate_4,25400,25400,UNKNOWN,-1,UNKNOWN,1201,32,0,0.168552679685,0.00195850517715,0.4,0,0
candidate_5,25300,25300,UNKNOWN,-1,UNKNOWN,1201,34,0,0.166330658254,0.00252048231262,0.4,0,0
candidate_6,25400,25400,UNKNOWN,-1,UNKNOWN,1201,32,0,0.0948835110211,0.00255201159793,0.490909090909,0,0
candidate_7,25400,25400,UNKNOWN,-1,UNKNOWN,1201,32,0,0.0915012249173,0.00397179832001,0.490909090909,0,0
Threshold,25000,25000,UNKNOWN,-1,UNKNOWN,1201,26,0,0,0,0,0,0
EWMA,25500,25500,UNKNOWN,-1,UNKNOWN,1201,32,0,0,0,0,0,0
CUSUM,25200,25200,UNKNOWN,-1,UNKNOWN,1201,422,0,0,0,0,0,0
Thermal Observer,25100,25100,UNKNOWN,-1,UNKNOWN,1201,133,0,0,0,0,0,0
Kalman,25200,25200,UNKNOWN,-1,UNKNOWN,1201,173,0,0,0,0,0,0
Hybrid,25200,25200,UNKNOWN,-1,UNKNOWN,1201,177,0,0,0,0,0,0
Timing Monitor,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0,0,0,0,0
