method,first_alarm_ms,first_post_alarm_ms,origin_at_alarm,first_localization_ms,first_origin,samples,alarm_samples,pre_alarm_samples,mean_ignorance,mean_conflict,max_conflict,high_conflict_samples,propagation_samples
CLO-DSF,65200,65200,MEMORY,65200,MEMORY,1201,549,0,0.101407710547,0.000747384323268,0.6,1,0
Simple OR,65000,65000,UNKNOWN,-1,UNKNOWN,1201,551,0,0.316719668917,0.000240454927433,0.0518795013428,0,0
Weighted Sum,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.316719668917,0.000240454927433,0.0518795013428,0,0
Plain DS,65100,65100,MEMORY,65100,MEMORY,1201,550,0,0.2706278005,0.000440513011652,0.0960731506348,0,0
A1 Observability,65100,65100,MEMORY,65100,MEMORY,1201,550,0,0.316719668917,0.000240454927433,0.0518795013428,0,0
A2 Propagation,65100,65100,MEMORY,65100,MEMORY,1201,550,0,0.316719668917,0.000240454927433,0.0518795013428,0,0
candidate_0,65200,65200,MEMORY,65200,MEMORY,1201,549,0,0.101407710547,0.000747384323268,0.6,1,0
candidate_1,65100,65100,MEMORY,65100,MEMORY,1201,550,0,0.100731411816,0.000807445375254,0.6,1,0
candidate_2,65200,65200,MEMORY,65200,MEMORY,1201,549,0,0.0557713655299,0.000871303141124,0.736363636364,1,0
candidate_3,65200,65200,MEMORY,65200,MEMORY,1201,549,0,0.0549507452396,0.00103077668642,0.736363636364,1,0
candidate_4,65200,65200,MEMORY,65200,MEMORY,1201,549,0,0.101407710547,0.000747384323268,0.6,1,0
candidate_5,65100,65100,MEMORY,65100,MEMORY,1201,550,0,0.100731411816,0.000807445375254,0.6,1,0
candidate_6,65200,65200,MEMORY,65200,MEMORY,1201,549,0,0.0557713655299,0.000871303141124,0.736363636364,1,0
candidate_7,65200,65200,MEMORY,65200,MEMORY,1201,549,0,0.0549507452396,0.00103077668642,0.736363636364,1,0
Threshold,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0,0,0,0,0
EWMA,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0,0,0,0,0
CUSUM,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0,0,0,0,0
Thermal Observer,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0,0,0,0,0
Kalman,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0,0,0,0,0
Hybrid,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0,0,0,0,0
Timing Monitor,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0,0,0,0,0
