method,first_alarm_ms,first_post_alarm_ms,origin_at_alarm,first_localization_ms,first_origin,samples,alarm_samples,pre_alarm_samples,mean_ignorance,mean_conflict,max_conflict,high_conflict_samples,propagation_samples
CLO-DSF,65100,65100,ACTUATOR,65100,ACTUATOR,1201,40,0,0.167338650974,0.0105484500563,0.6,2,0
Simple OR,65000,65000,UNKNOWN,-1,UNKNOWN,1201,43,0,0.490654889915,0.0072491748037,0.25322593689,0,0
Weighted Sum,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.490654889915,0.0072491748037,0.25322593689,0,0
Plain DS,65100,65100,ACTUATOR,65100,ACTUATOR,1201,38,0,0.483701574096,0.0127316028563,0.468936920166,0,0
A1 Observability,65100,65100,ACTUATOR,65100,ACTUATOR,1201,38,0,0.490654889915,0.0072491748037,0.25322593689,0,0
A2 Propagation,65100,65100,ACTUATOR,65100,ACTUATOR,1201,38,0,0.490654889915,0.0072491748037,0.25322593689,0,0
Threshold,65000,65000,UNKNOWN,-1,UNKNOWN,1201,40,0,0,0,0,0,0
EWMA,65100,65100,UNKNOWN,-1,UNKNOWN,1201,51,0,0,0,0,0,0
CUSUM,65000,65000,UNKNOWN,-1,UNKNOWN,1201,551,0,0,0,0,0,0
Thermal Observer,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0,0,0,0,0
Kalman,65200,65200,UNKNOWN,-1,UNKNOWN,1201,244,0,0,0,0,0,0
Hybrid,65000,65000,UNKNOWN,-1,UNKNOWN,1201,252,0,0,0,0,0,0
Timing Monitor,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0,0,0,0,0
