method,first_alarm_ms,first_post_alarm_ms,origin_at_alarm,first_localization_ms,first_origin,samples,alarm_samples,pre_alarm_samples,mean_ignorance,mean_conflict,max_conflict,high_conflict_samples,propagation_samples
CLO-DSF,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.16948321217,0.00142458227487,0.328213215613,0,0
Simple OR,65000,65000,UNKNOWN,-1,UNKNOWN,1201,4,0,0.499985234363,0.000147617129811,0.0328125,0,0
Weighted Sum,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.499985234363,0.000147617129811,0.0328125,0,0
Plain DS,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.498753983261,0.000246028549685,0.0546875,0,0
A1 Observability,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.499985234363,0.000147617129811,0.0328125,0,0
A2 Propagation,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.499985234363,0.000147617129811,0.0328125,0,0
candidate_0,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.16948321217,0.00142458227487,0.328213215613,0,0
candidate_1,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.167731057075,0.0017336495385,0.339486425273,0,0
candidate_2,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.0944104811993,0.00159292570279,0.402698863636,0,0
candidate_3,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.0919968083317,0.00191461574977,0.416570795562,0,0
candidate_4,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.16948321217,0.00142458227487,0.328213215613,0,0
candidate_5,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.167731057075,0.0017336495385,0.339486425273,0,0
candidate_6,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.0944104811993,0.00159292570279,0.402698863636,0,0
candidate_7,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.0919968083317,0.00191461574977,0.416570795562,0,0
Threshold,65000,65000,UNKNOWN,-1,UNKNOWN,1201,4,0,0,0,0,0,0
EWMA,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0,0,0,0,0
CUSUM,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0,0,0,0,0
Thermal Observer,65200,65200,UNKNOWN,-1,UNKNOWN,1201,42,0,0,0,0,0,0
Kalman,66300,66300,UNKNOWN,-1,UNKNOWN,1201,27,0,0,0,0,0,0
Hybrid,66300,66300,UNKNOWN,-1,UNKNOWN,1201,29,0,0,0,0,0,0
Timing Monitor,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0,0,0,0,0
