method,first_alarm_ms,first_post_alarm_ms,origin_at_alarm,first_localization_ms,first_origin,samples,alarm_samples,pre_alarm_samples,mean_ignorance,mean_conflict,max_conflict,high_conflict_samples,propagation_samples
CLO-DSF,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.167129493611,1.21981611343e-07,0.000113253721793,0,0
Simple OR,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.500000157154,9.42995185618e-08,0.000113253721793,0,0
Weighted Sum,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.500000157154,9.42995185618e-08,0.000113253721793,0,0
Plain DS,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.500000078538,1.5716586427e-07,0.000188756202988,0,0
A1 Observability,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.500000157154,9.42995185618e-08,0.000113253721793,0,0
A2 Propagation,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.500000157154,9.42995185618e-08,0.000113253721793,0,0
candidate_0,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.167129493611,1.21981611343e-07,0.000113253721793,0,0
candidate_1,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.167129352608,1.2198676734e-07,0.000113253721793,0,0
candidate_2,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.091528669556,1.21130844545e-07,0.000113253721793,0,0
candidate_3,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.0915285041843,1.21136136953e-07,0.000113253721793,0,0
candidate_4,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.167129493611,1.21981611343e-07,0.000113253721793,0,0
candidate_5,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.167129352608,1.2198676734e-07,0.000113253721793,0,0
candidate_6,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.091528669556,1.21130844545e-07,0.000113253721793,0,0
candidate_7,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.0915285041843,1.21136136953e-07,0.000113253721793,0,0
Threshold,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0,0,0,0,0
EWMA,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0,0,0,0,0
CUSUM,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0,0,0,0,0
Thermal Observer,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0,0,0,0,0
Kalman,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0,0,0,0,0
Hybrid,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0,0,0,0,0
Timing Monitor,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0,0,0,0,0
