method,first_alarm_ms,first_post_alarm_ms,origin_at_alarm,first_localization_ms,first_origin,samples,alarm_samples,pre_alarm_samples,mean_ignorance,mean_conflict,max_conflict,high_conflict_samples,propagation_samples
CLO-DSF,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.168261633824,0.00102581182348,0.6,1,0
Simple OR,66000,66000,UNKNOWN,-1,UNKNOWN,1201,2,0,0.499333888426,0,0,0,0
Weighted Sum,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.499333888426,0,0,0,0
Plain DS,66100,66100,TIMING,66100,TIMING,1201,1,0,0.499167360533,0,0,0,0
A1 Observability,66100,66100,TIMING,66100,TIMING,1201,1,0,0.499333888426,0,0,0,0
A2 Propagation,66100,66100,TIMING,66100,TIMING,1201,1,0,0.499333888426,0,0,0,0
candidate_0,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.168261633824,0.00102581182348,0.6,1,0
candidate_1,66100,66100,TIMING,66100,TIMING,1201,1,0,0.167113140676,0.00131888453156,0.6,1,0
candidate_2,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.0932125557778,0.00124631677459,0.736363636364,1,0
candidate_3,66200,66200,TIMING,66200,TIMING,1201,1,0,0.09164068178,0.00184686286784,0.736363636364,1,0
candidate_4,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.168261633824,0.00102581182348,0.6,1,0
candidate_5,66100,66100,TIMING,66100,TIMING,1201,1,0,0.167113140676,0.00131888453156,0.6,1,0
candidate_6,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.0932125557778,0.00124631677459,0.736363636364,1,0
candidate_7,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.09164068178,0.00184686286784,0.736363636364,1,0
Threshold,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0,0,0,0,0
EWMA,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0,0,0,0,0
CUSUM,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0,0,0,0,0
Thermal Observer,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0,0,0,0,0
Kalman,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0,0,0,0,0
Hybrid,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0,0,0,0,0
Timing Monitor,66000,66000,UNKNOWN,-1,UNKNOWN,1201,2,0,0,0,0,0,0
