method,first_alarm_ms,first_post_alarm_ms,origin_at_alarm,first_localization_ms,first_origin,samples,alarm_samples,pre_alarm_samples,mean_ignorance,mean_conflict,max_conflict,high_conflict_samples,propagation_samples
CLO-DSF,25100,25100,ACTUATOR,25100,ACTUATOR,1201,40,0,0.168414733574,0.0109000220348,0.6,2,0
Simple OR,25000,25000,UNKNOWN,-1,UNKNOWN,1201,40,0,0.491674749138,0.0072186201419,0.228645744324,0,0
Weighted Sum,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.491674749138,0.0072186201419,0.228645744324,0,0
Plain DS,25100,25100,ACTUATOR,25100,ACTUATOR,1201,38,0,0.484395934306,0.012521541701,0.423418045044,0,0
A1 Observability,25100,25100,ACTUATOR,25100,ACTUATOR,1201,38,0,0.491674749138,0.0072186201419,0.228645744324,0,0
A2 Propagation,25100,25100,ACTUATOR,25100,ACTUATOR,1201,38,0,0.491674749138,0.0072186201419,0.228645744324,0,0
Threshold,25000,25000,UNKNOWN,-1,UNKNOWN,1201,40,0,0,0,0,0,0
EWMA,25100,25100,UNKNOWN,-1,UNKNOWN,1201,51,0,0,0,0,0,0
CUSUM,25000,25000,UNKNOWN,-1,UNKNOWN,1201,784,0,0,0,0,0,0
Thermal Observer,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0,0,0,0,0
Kalman,25200,25200,UNKNOWN,-1,UNKNOWN,1201,250,0,0,0,0,0,0
Hybrid,25000,25000,UNKNOWN,-1,UNKNOWN,1201,256,0,0,0,0,0,0
Timing Monitor,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0,0,0,0,0
