method,first_alarm_ms,first_post_alarm_ms,origin_at_alarm,first_localization_ms,first_origin,samples,alarm_samples,pre_alarm_samples,mean_ignorance,mean_conflict,max_conflict,high_conflict_samples,propagation_samples
CLO-DSF,65400,65400,UNKNOWN,-1,UNKNOWN,1201,17,0,0.167841517431,0.000979575841776,0.4,0,0
Simple OR,65100,65100,UNKNOWN,-1,UNKNOWN,1201,20,0,0.498334721066,0,0,0,0
Weighted Sum,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.498334721066,0,0,0,0
Plain DS,65200,65200,UNKNOWN,-1,UNKNOWN,1201,19,0,0.491673605329,0,0,0,0
A1 Observability,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.498334721066,0,0,0,0
A2 Propagation,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.498334721066,0,0,0,0
candidate_0,65400,65400,UNKNOWN,-1,UNKNOWN,1201,17,0,0.167841517431,0.000979575841776,0.4,0,0
candidate_1,65400,65400,UNKNOWN,-1,UNKNOWN,1201,17,0,0.16673006756,0.00126060979808,0.4,0,0
candidate_2,65400,65400,UNKNOWN,-1,UNKNOWN,1201,17,0,0.0932084187361,0.0012773446105,0.490909090909,0,0
candidate_3,65400,65400,UNKNOWN,-1,UNKNOWN,1201,18,0,0.0915154634297,0.00198904587195,0.490909090909,0,0
candidate_4,65500,65500,UNKNOWN,-1,UNKNOWN,1201,16,0,0.167841517431,0.000979575841776,0.4,0,0
candidate_5,65400,65400,UNKNOWN,-1,UNKNOWN,1201,17,0,0.16673006756,0.00126060979808,0.4,0,0
candidate_6,65500,65500,UNKNOWN,-1,UNKNOWN,1201,16,0,0.0932084187361,0.0012773446105,0.490909090909,0,0
candidate_7,65500,65500,UNKNOWN,-1,UNKNOWN,1201,16,0,0.0915154634297,0.00198904587195,0.490909090909,0,0
Threshold,65100,65100,UNKNOWN,-1,UNKNOWN,1201,13,0,0,0,0,0,0
EWMA,65400,65400,UNKNOWN,-1,UNKNOWN,1201,17,0,0,0,0,0,0
CUSUM,65200,65200,UNKNOWN,-1,UNKNOWN,1201,207,0,0,0,0,0,0
Thermal Observer,65100,65100,UNKNOWN,-1,UNKNOWN,1201,112,0,0,0,0,0,0
Kalman,65100,65100,UNKNOWN,-1,UNKNOWN,1201,125,0,0,0,0,0,0
Hybrid,65100,65100,UNKNOWN,-1,UNKNOWN,1201,130,0,0,0,0,0,0
Timing Monitor,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0,0,0,0,0
