method,first_alarm_ms,first_post_alarm_ms,origin_at_alarm,first_localization_ms,first_origin,samples,alarm_samples,pre_alarm_samples,mean_ignorance,mean_conflict,max_conflict,high_conflict_samples,propagation_samples
CLO-DSF,28500,28500,ACTUATOR,28500,ACTUATOR,1201,121,0,0.1721720578,0.0125315627846,0.372410289231,0,0
Simple OR,26600,26600,UNKNOWN,-1,UNKNOWN,1201,144,0,0.484316216433,0.0112065901105,0.11249583981,0,0
Weighted Sum,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.484316216433,0.0112065901105,0.11249583981,0,0
Plain DS,30400,30400,ACTUATOR,30400,ACTUATOR,1201,105,0,0.468422908052,0.0124769550781,0.124995377567,0,0
A1 Observability,37300,37300,ACTUATOR,37300,ACTUATOR,1201,47,0,0.484316216433,0.0112065901105,0.11249583981,0,0
A2 Propagation,37300,37300,ACTUATOR,37300,ACTUATOR,1201,47,0,0.484316216433,0.0112065901105,0.11249583981,0,0
candidate_0,28500,28500,ACTUATOR,28500,ACTUATOR,1201,121,0,0.1721720578,0.0125315627846,0.372410289231,0,0
candidate_1,26700,26700,ACTUATOR,26700,ACTUATOR,1201,140,0,0.159453002027,0.0136066034985,0.395112873553,0,0
candidate_2,27800,27800,ACTUATOR,27800,ACTUATOR,1201,128,0,0.102559138415,0.0131096751863,0.437937612777,0,0
candidate_3,26200,26200,ACTUATOR,26200,ACTUATOR,1201,147,0,0.0877699871747,0.0153918257794,0.483891520006,0,0
candidate_4,30200,30200,ACTUATOR,30200,ACTUATOR,1201,103,0,0.1721720578,0.0125315627846,0.372410289231,0,0
candidate_5,27800,27800,ACTUATOR,27800,ACTUATOR,1201,129,0,0.159453002027,0.0136066034985,0.395112873553,0,0
candidate_6,29200,29200,ACTUATOR,29200,ACTUATOR,1201,113,0,0.102559138415,0.0131096751863,0.437937612777,0,0
candidate_7,26700,26700,ACTUATOR,26700,ACTUATOR,1201,140,0,0.0877699871747,0.0153918257794,0.483891520006,0,0
Threshold,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0,0,0,0,0
EWMA,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0,0,0,0,0
CUSUM,26900,26900,UNKNOWN,-1,UNKNOWN,1201,422,0,0,0,0,0,0
Thermal Observer,27700,27700,UNKNOWN,-1,UNKNOWN,1201,924,0,0,0,0,0,0
Kalman,27000,27000,UNKNOWN,-1,UNKNOWN,1201,287,0,0,0,0,0,0
Hybrid,26100,26100,UNKNOWN,-1,UNKNOWN,1201,312,0,0,0,0,0,0
Timing Monitor,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0,0,0,0,0
