method,first_alarm_ms,first_post_alarm_ms,origin_at_alarm,first_localization_ms,first_origin,samples,alarm_samples,pre_alarm_samples,mean_ignorance,mean_conflict,max_conflict,high_conflict_samples,propagation_samples
CLO-DSF,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.170894216721,0.00364859372742,0.6,1,0
Simple OR,65000,65000,UNKNOWN,-1,UNKNOWN,1201,8,0,0.497378138137,2.57790114074e-05,0.0162254271985,0,0
Weighted Sum,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.497378138137,2.57790114074e-05,0.0162254271985,0,0
Plain DS,65100,65100,COMMUNICATION,65100,COMMUNICATION,1201,4,0,0.496689415821,4.29650190123e-05,0.0270423786642,0,0
A1 Observability,65100,65100,COMMUNICATION,65100,COMMUNICATION,1201,4,0,0.497378138137,2.57790114074e-05,0.0162254271985,0,0
A2 Propagation,65100,65100,COMMUNICATION,65100,COMMUNICATION,1201,4,0,0.497378138137,2.57790114074e-05,0.0162254271985,0,0
candidate_0,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.170894216721,0.00364859372742,0.6,1,0
candidate_1,65100,65100,COMMUNICATION,65100,COMMUNICATION,1201,4,0,0.16688603321,0.00456952541282,0.6,1,0
candidate_2,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.0969228897747,0.00424039904481,0.736363636364,1,0
candidate_3,65200,65200,COMMUNICATION,65200,COMMUNICATION,1201,7,0,0.0916976765063,0.00576489999518,0.736363636364,1,0
candidate_4,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.170894216721,0.00364859372742,0.6,1,0
candidate_5,65100,65100,COMMUNICATION,65100,COMMUNICATION,1201,4,0,0.16688603321,0.00456952541282,0.6,1,0
candidate_6,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.0969228897747,0.00424039904481,0.736363636364,1,0
candidate_7,65600,65600,COMMUNICATION,65600,COMMUNICATION,1201,6,0,0.0916976765063,0.00576489999518,0.736363636364,1,0
Threshold,65000,65000,UNKNOWN,-1,UNKNOWN,1201,8,0,0,0,0,0,0
EWMA,65600,65600,UNKNOWN,-1,UNKNOWN,1201,8,0,0,0,0,0,0
CUSUM,65000,65000,UNKNOWN,-1,UNKNOWN,1201,386,0,0,0,0,0,0
Thermal Observer,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0,0,0,0,0
Kalman,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0,0,0,0,0
Hybrid,65000,65000,UNKNOWN,-1,UNKNOWN,1201,8,0,0,0,0,0,0
Timing Monitor,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0,0,0,0,0
