method,first_alarm_ms,first_post_alarm_ms,origin_at_alarm,first_localization_ms,first_origin,samples,alarm_samples,pre_alarm_samples,mean_ignorance,mean_conflict,max_conflict,high_conflict_samples,propagation_samples
CLO-DSF,27100,27100,ACTUATOR,27100,ACTUATOR,1201,80,0,0.162111628836,0.011862634318,0.6,1,0
Simple OR,27000,27000,UNKNOWN,-1,UNKNOWN,1201,80,0,0.477371895445,0.00963771714377,0.144712600708,0,0
Weighted Sum,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.477371895445,0.00963771714377,0.144712600708,0,0
Plain DS,27100,27100,ACTUATOR,27100,ACTUATOR,1201,79,0,0.468086633165,0.0171724061505,0.267986297607,0,0
A1 Observability,27100,27100,ACTUATOR,27100,ACTUATOR,1201,79,0,0.477371895445,0.00963771714377,0.144712600708,0,0
A2 Propagation,27100,27100,ACTUATOR,27100,ACTUATOR,1201,79,0,0.477371895445,0.00963771714377,0.144712600708,0,0
Threshold,27000,27000,UNKNOWN,-1,UNKNOWN,1201,80,0,0,0,0,0,0
EWMA,27100,27100,UNKNOWN,-1,UNKNOWN,1201,85,0,0,0,0,0,0
CUSUM,27000,27000,UNKNOWN,-1,UNKNOWN,1201,931,0,0,0,0,0,0
Thermal Observer,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0,0,0,0,0
Kalman,27200,27200,UNKNOWN,-1,UNKNOWN,1201,305,0,0,0,0,0,0
Hybrid,27000,27000,UNKNOWN,-1,UNKNOWN,1201,314,0,0,0,0,0,0
Timing Monitor,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0,0,0,0,0
