method,first_alarm_ms,first_post_alarm_ms,origin_at_alarm,first_localization_ms,first_origin,samples,alarm_samples,pre_alarm_samples,mean_ignorance,mean_conflict,max_conflict,high_conflict_samples,propagation_samples
CLO-DSF,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.168383545925,0.0010729283956,0.6,1,0
Simple OR,26000,26000,UNKNOWN,-1,UNKNOWN,1201,2,0,0.499409032729,4.53389195569e-05,0.0125332362251,0,0
Weighted Sum,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.499409032729,4.53389195569e-05,0.0125332362251,0,0
Plain DS,26100,26100,TIMING,26100,TIMING,1201,1,0,0.49920350744,7.55648659282e-05,0.0208887270419,0,0
A1 Observability,26100,26100,TIMING,26100,TIMING,1201,1,0,0.499409032729,4.53389195569e-05,0.0125332362251,0,0
A2 Propagation,26100,26100,TIMING,26100,TIMING,1201,1,0,0.499409032729,4.53389195569e-05,0.0125332362251,0,0
candidate_0,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.168383545925,0.0010729283956,0.6,1,0
candidate_1,26100,26100,TIMING,26100,TIMING,1201,1,0,0.167164814584,0.00136637550574,0.6,1,0
candidate_2,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.0933383253253,0.00129637839053,0.736363636364,1,0
candidate_3,26200,26200,TIMING,26200,TIMING,1201,1,0,0.0916830101578,0.00189746765149,0.736363636364,1,0
candidate_4,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.168383545925,0.0010729283956,0.6,1,0
candidate_5,26100,26100,TIMING,26100,TIMING,1201,1,0,0.167164814584,0.00136637550574,0.6,1,0
candidate_6,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.0933383253253,0.00129637839053,0.736363636364,1,0
candidate_7,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.0916830101578,0.00189746765149,0.736363636364,1,0
Threshold,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0,0,0,0,0
EWMA,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0,0,0,0,0
CUSUM,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0,0,0,0,0
Thermal Observer,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0,0,0,0,0
Kalman,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0,0,0,0,0
Hybrid,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0,0,0,0,0
Timing Monitor,26000,26000,UNKNOWN,-1,UNKNOWN,1201,2,0,0,0,0,0,0
