method,first_alarm_ms,first_post_alarm_ms,origin_at_alarm,first_localization_ms,first_origin,samples,alarm_samples,pre_alarm_samples,mean_ignorance,mean_conflict,max_conflict,high_conflict_samples,propagation_samples
CLO-DSF,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.167136911818,3.85374697755e-06,0.00376916499808,0,0
Simple OR,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.500005217108,3.13835553546e-06,0.00376916499808,0,0
Weighted Sum,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.500005217108,3.13835553546e-06,0.00376916499808,0,0
Plain DS,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.500002563981,5.2305925591e-06,0.00628194166347,0,0
A1 Observability,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.500005217108,3.13835553546e-06,0.00376916499808,0,0
A2 Propagation,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.500005217108,3.13835553546e-06,0.00376916499808,0,0
candidate_0,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.167136911818,3.85374697755e-06,0.00376916499808,0,0
candidate_1,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.167132084468,3.85849434797e-06,0.00376916499808,0,0
candidate_2,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.0915357938933,3.61725393884e-06,0.00376916499808,0,0
candidate_3,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.0915301423112,3.62068380825e-06,0.00376916499808,0,0
candidate_4,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.167136911818,3.85374697755e-06,0.00376916499808,0,0
candidate_5,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.167132084468,3.85849434797e-06,0.00376916499808,0,0
candidate_6,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.0915357938933,3.61725393884e-06,0.00376916499808,0,0
candidate_7,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.0915301423112,3.62068380825e-06,0.00376916499808,0,0
Threshold,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0,0,0,0,0
EWMA,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0,0,0,0,0
CUSUM,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0,0,0,0,0
Thermal Observer,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0,0,0,0,0
Kalman,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0,0,0,0,0
Hybrid,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0,0,0,0,0
Timing Monitor,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0,0,0,0,0
