method,first_alarm_ms,first_post_alarm_ms,origin_at_alarm,first_localization_ms,first_origin,samples,alarm_samples,pre_alarm_samples,mean_ignorance,mean_conflict,max_conflict,high_conflict_samples,propagation_samples
CLO-DSF,25100,25100,MEMORY,25100,MEMORY,1201,19,0,0.164998220341,0.00140426429044,0.6,1,0
Simple OR,25000,25000,UNKNOWN,-1,UNKNOWN,1201,20,0,0.493391772831,4.53389195569e-05,0.0125332362251,0,0
Weighted Sum,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.493391772831,4.53389195569e-05,0.0125332362251,0,0
Plain DS,25100,25100,MEMORY,25100,MEMORY,1201,19,0,0.491709752236,7.55648659282e-05,0.0208887270419,0,0
A1 Observability,25100,25100,MEMORY,25100,MEMORY,1201,19,0,0.493391772831,4.53389195569e-05,0.0125332362251,0,0
A2 Propagation,25100,25100,MEMORY,25100,MEMORY,1201,19,0,0.493391772831,4.53389195569e-05,0.0125332362251,0,0
Threshold,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0,0,0,0,0
EWMA,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0,0,0,0,0
CUSUM,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0,0,0,0,0
Thermal Observer,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0,0,0,0,0
Kalman,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0,0,0,0,0
Hybrid,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0,0,0,0,0
Timing Monitor,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0,0,0,0,0
