method,first_alarm_ms,first_post_alarm_ms,origin_at_alarm,first_localization_ms,first_origin,samples,alarm_samples,pre_alarm_samples,mean_ignorance,mean_conflict,max_conflict,high_conflict_samples,propagation_samples
CLO-DSF,27100,27100,ACTUATOR,27100,ACTUATOR,1201,79,0,0.160413955528,0.00421713261109,0.6,1,0
Simple OR,27000,27000,UNKNOWN,-1,UNKNOWN,1201,80,0,0.475814256121,0.00218093830441,0.0721385299985,0,0
Weighted Sum,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.475814256121,0.00218093830441,0.0721385299985,0,0
Plain DS,27100,27100,ACTUATOR,27100,ACTUATOR,1201,79,0,0.467549711167,0.00363489717402,0.120230883331,0,0
A1 Observability,27100,27100,ACTUATOR,27100,ACTUATOR,1201,79,0,0.475814256121,0.00218093830441,0.0721385299985,0,0
A2 Propagation,27100,27100,ACTUATOR,27100,ACTUATOR,1201,79,0,0.475814256121,0.00218093830441,0.0721385299985,0,0
Threshold,27000,27000,UNKNOWN,-1,UNKNOWN,1201,80,0,0,0,0,0,0
EWMA,27100,27100,UNKNOWN,-1,UNKNOWN,1201,85,0,0,0,0,0,0
CUSUM,27000,27000,UNKNOWN,-1,UNKNOWN,1201,931,0,0,0,0,0,0
Thermal Observer,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0,0,0,0,0
Kalman,27200,27200,UNKNOWN,-1,UNKNOWN,1201,307,0,0,0,0,0,0
Hybrid,27000,27000,UNKNOWN,-1,UNKNOWN,1201,319,0,0,0,0,0,0
Timing Monitor,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0,0,0,0,0
