method,first_alarm_ms,first_post_alarm_ms,origin_at_alarm,first_localization_ms,first_origin,samples,alarm_samples,pre_alarm_samples,mean_ignorance,mean_conflict,max_conflict,high_conflict_samples,propagation_samples
CLO-DSF,65400,65400,UNKNOWN,-1,UNKNOWN,1201,77,0,0.165514489926,0.00102669241578,0.4,0,0
Simple OR,65100,65100,UNKNOWN,-1,UNKNOWN,1201,80,0,0.493414028566,4.53389195569e-05,0.0125332362251,0,0
Weighted Sum,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.493414028566,4.53389195569e-05,0.0125332362251,0,0
Plain DS,65200,65200,UNKNOWN,-1,UNKNOWN,1201,79,0,0.466730568222,7.55648659282e-05,0.0208887270419,0,0
A1 Observability,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.493414028566,4.53389195569e-05,0.0125332362251,0,0
A2 Propagation,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.493414028566,4.53389195569e-05,0.0125332362251,0,0
candidate_0,65400,65400,UNKNOWN,-1,UNKNOWN,1201,77,0,0.165514489926,0.00102669241578,0.4,0,0
candidate_1,65400,65400,UNKNOWN,-1,UNKNOWN,1201,77,0,0.164332801859,0.00130810077364,0.4,0,0
candidate_2,65400,65400,UNKNOWN,-1,UNKNOWN,1201,77,0,0.0919149165049,0.00132740625298,0.490909090909,0,0
candidate_3,65400,65400,UNKNOWN,-1,UNKNOWN,1201,78,0,0.0901385199913,0.00203965069245,0.490909090909,0,0
candidate_4,65500,65500,UNKNOWN,-1,UNKNOWN,1201,76,0,0.165514489926,0.00102669241578,0.4,0,0
candidate_5,65400,65400,UNKNOWN,-1,UNKNOWN,1201,77,0,0.164332801859,0.00130810077364,0.4,0,0
candidate_6,65500,65500,UNKNOWN,-1,UNKNOWN,1201,76,0,0.0919149165049,0.00132740625298,0.490909090909,0,0
candidate_7,65500,65500,UNKNOWN,-1,UNKNOWN,1201,76,0,0.0901385199913,0.00203965069245,0.490909090909,0,0
Threshold,65100,65100,UNKNOWN,-1,UNKNOWN,1201,53,0,0,0,0,0,0
EWMA,65100,65100,UNKNOWN,-1,UNKNOWN,1201,84,0,0,0,0,0,0
CUSUM,65100,65100,UNKNOWN,-1,UNKNOWN,1201,550,0,0,0,0,0,0
Thermal Observer,65100,65100,UNKNOWN,-1,UNKNOWN,1201,356,0,0,0,0,0,0
Kalman,65100,65100,UNKNOWN,-1,UNKNOWN,1201,287,0,0,0,0,0,0
Hybrid,65100,65100,UNKNOWN,-1,UNKNOWN,1201,288,0,0,0,0,0,0
Timing Monitor,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0,0,0,0,0
