method,first_alarm_ms,first_post_alarm_ms,origin_at_alarm,first_localization_ms,first_origin,samples,alarm_samples,pre_alarm_samples,mean_ignorance,mean_conflict,max_conflict,high_conflict_samples,propagation_samples
CLO-DSF,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.168081830435,0.000438576700674,0.0996336425245,0,0
Simple OR,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.500343619755,0.000235011565572,0.0718845609867,0,0
Weighted Sum,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.500343619755,0.000235011565572,0.0718845609867,0,0
Plain DS,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.499949536676,0.000391685942619,0.119807601644,0,0
A1 Observability,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.500343619755,0.000235011565572,0.0718845609867,0,0
A2 Propagation,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.500343619755,0.000235011565572,0.0718845609867,0,0
candidate_0,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.168081830435,0.000438576700674,0.0996336425245,0,0
candidate_1,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.167455038912,0.000500901402747,0.11636242657,0,0
candidate_2,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.0925745572086,0.00049106030035,0.122255952921,0,0
candidate_3,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.0917415781464,0.000553269299635,0.144535424198,0,0
candidate_4,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.168081830435,0.000438576700674,0.0996336425245,0,0
candidate_5,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.167455038912,0.000500901402747,0.11636242657,0,0
candidate_6,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.0925745572086,0.00049106030035,0.122255952921,0,0
candidate_7,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.0917415781464,0.000553269299635,0.144535424198,0,0
Threshold,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0,0,0,0,0
EWMA,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0,0,0,0,0
CUSUM,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0,0,0,0,0
Thermal Observer,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0,0,0,0,0
Kalman,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0,0,0,0,0
Hybrid,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0,0,0,0,0
Timing Monitor,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0,0,0,0,0
