method,first_alarm_ms,first_post_alarm_ms,origin_at_alarm,first_localization_ms,first_origin,samples,alarm_samples,pre_alarm_samples,mean_ignorance,mean_conflict,max_conflict,high_conflict_samples,propagation_samples
CLO-DSF,25200,25200,ACTUATOR,25200,ACTUATOR,1201,36,0,0.174238291031,0.00603153811906,0.6,1,0
Simple OR,25000,25000,UNKNOWN,-1,UNKNOWN,1201,40,0,0.491942431473,0.00374738511227,0.108478317261,0,0
Weighted Sum,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.491942431473,0.00374738511227,0.108478317261,0,0
Plain DS,25100,25100,ACTUATOR,25100,ACTUATOR,1201,38,0,0.484176627855,0.00640123131719,0.200885772705,0,0
A1 Observability,25100,25100,ACTUATOR,25100,ACTUATOR,1201,38,0,0.491942431473,0.00374738511227,0.108478317261,0,0
A2 Propagation,25100,25100,ACTUATOR,25100,ACTUATOR,1201,38,0,0.491942431473,0.00374738511227,0.108478317261,0,0
candidate_0,25200,25200,ACTUATOR,25200,ACTUATOR,1201,36,0,0.174238291031,0.00603153811906,0.6,1,0
candidate_1,25100,25100,ACTUATOR,25100,ACTUATOR,1201,39,0,0.16641445746,0.00725229394228,0.6,2,0
candidate_2,25200,25200,ACTUATOR,25200,ACTUATOR,1201,36,0,0.102508165308,0.00703789799171,0.736363636364,2,0
candidate_3,25200,25200,ACTUATOR,25200,ACTUATOR,1201,39,0,0.0919984042148,0.0091146271625,0.736363636364,2,0
candidate_4,25200,25200,ACTUATOR,25200,ACTUATOR,1201,36,0,0.174238291031,0.00603153811906,0.6,1,0
candidate_5,25100,25100,ACTUATOR,25100,ACTUATOR,1201,38,0,0.16641445746,0.00725229394228,0.6,2,0
candidate_6,25200,25200,ACTUATOR,25200,ACTUATOR,1201,36,0,0.102508165308,0.00703789799171,0.736363636364,2,0
candidate_7,25200,25200,ACTUATOR,25200,ACTUATOR,1201,38,0,0.0919984042148,0.0091146271625,0.736363636364,2,0
Threshold,25000,25000,UNKNOWN,-1,UNKNOWN,1201,40,0,0,0,0,0,0
EWMA,25200,25200,UNKNOWN,-1,UNKNOWN,1201,42,0,0,0,0,0,0
CUSUM,25200,25200,UNKNOWN,-1,UNKNOWN,1201,341,0,0,0,0,0,0
Thermal Observer,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0,0,0,0,0
Kalman,25500,25500,UNKNOWN,-1,UNKNOWN,1201,215,0,0,0,0,0,0
Hybrid,25000,25000,UNKNOWN,-1,UNKNOWN,1201,230,0,0,0,0,0,0
Timing Monitor,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0,0,0,0,0
