method,first_alarm_ms,first_post_alarm_ms,origin_at_alarm,first_localization_ms,first_origin,samples,alarm_samples,pre_alarm_samples,mean_ignorance,mean_conflict,max_conflict,high_conflict_samples,propagation_samples
CLO-DSF,25300,25300,ACTUATOR,25300,ACTUATOR,1201,35,0,0.166164901074,0.00277268284195,0.545994194393,1,0
Simple OR,25000,25000,UNKNOWN,-1,UNKNOWN,1201,40,0,0.489224344979,0.000847659860078,0.067198679176,0,0
Weighted Sum,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.489224344979,0.000847659860078,0.067198679176,0,0
Plain DS,25100,25100,ACTUATOR,25100,ACTUATOR,1201,38,0,0.485457882772,0.000941844288975,0.0746651990845,0,0
A1 Observability,25100,25100,ACTUATOR,25100,ACTUATOR,1201,38,0,0.489224344979,0.000847659860078,0.067198679176,0,0
A2 Propagation,25100,25100,ACTUATOR,25100,ACTUATOR,1201,38,0,0.489224344979,0.000847659860078,0.067198679176,0,0
candidate_0,25300,25300,ACTUATOR,25300,ACTUATOR,1201,35,0,0.166164901074,0.00277268284195,0.545994194393,1,0
candidate_1,25200,25200,ACTUATOR,25200,ACTUATOR,1201,36,0,0.163371399925,0.00339579989053,0.560560523076,1,0
candidate_2,25300,25300,ACTUATOR,25300,ACTUATOR,1201,35,0,0.0934778271573,0.00328836022515,0.668280989977,2,0
candidate_3,25200,25200,ACTUATOR,25200,ACTUATOR,1201,38,0,0.0897670647075,0.00473408069771,0.686188756677,2,0
candidate_4,25300,25300,ACTUATOR,25300,ACTUATOR,1201,35,0,0.166164901074,0.00277268284195,0.545994194393,1,0
candidate_5,25200,25200,ACTUATOR,25200,ACTUATOR,1201,36,0,0.163371399925,0.00339579989053,0.560560523076,1,0
candidate_6,25300,25300,ACTUATOR,25300,ACTUATOR,1201,34,0,0.0934778271573,0.00328836022515,0.668280989977,2,0
candidate_7,25300,25300,ACTUATOR,25300,ACTUATOR,1201,37,0,0.0897670647075,0.00473408069771,0.686188756677,2,0
Threshold,29100,29100,UNKNOWN,-1,UNKNOWN,1201,9,0,0,0,0,0,0
EWMA,29800,29800,UNKNOWN,-1,UNKNOWN,1201,2,0,0,0,0,0,0
CUSUM,25600,25600,UNKNOWN,-1,UNKNOWN,1201,128,0,0,0,0,0,0
Thermal Observer,26400,26400,UNKNOWN,-1,UNKNOWN,1201,263,0,0,0,0,0,0
Kalman,26300,26300,UNKNOWN,-1,UNKNOWN,1201,141,0,0,0,0,0,0
Hybrid,25100,25100,UNKNOWN,-1,UNKNOWN,1201,168,0,0,0,0,0,0
Timing Monitor,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0,0,0,0,0
