method,first_alarm_ms,first_post_alarm_ms,origin_at_alarm,first_localization_ms,first_origin,samples,alarm_samples,pre_alarm_samples,mean_ignorance,mean_conflict,max_conflict,high_conflict_samples,propagation_samples
CLO-DSF,25400,25400,COMMUNICATION,25400,COMMUNICATION,1201,119,0,0.284088879391,0.123276781193,0.6,119,0
Simple OR,25200,25200,UNKNOWN,-1,UNKNOWN,1201,357,0,0.381195513018,5.90336216884e-05,0.0354487522927,0,0
Weighted Sum,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.381195513018,5.90336216884e-05,0.0354487522927,0,0
Plain DS,25300,25300,COMMUNICATION,25300,COMMUNICATION,1201,238,0,0.351414718928,9.83893694806e-05,0.0590812538212,0,0
A1 Observability,25300,25300,COMMUNICATION,25300,COMMUNICATION,1201,238,0,0.381195513018,5.90336216884e-05,0.0354487522927,0,0
A2 Propagation,25300,25300,COMMUNICATION,25300,COMMUNICATION,1201,238,0,0.381195513018,5.90336216884e-05,0.0354487522927,0,0
candidate_0,25400,25400,COMMUNICATION,25400,COMMUNICATION,1201,119,0,0.284088879391,0.123276781193,0.6,119,0
candidate_1,25300,25300,COMMUNICATION,25300,COMMUNICATION,1201,239,0,0.149226662239,0.153990461359,0.6,119,0
candidate_2,25400,25400,COMMUNICATION,25400,COMMUNICATION,1201,119,0,0.275029458316,0.148081208266,0.736363636364,119,0
candidate_3,25400,25400,COMMUNICATION,25400,COMMUNICATION,1201,356,0,0.0943885573104,0.208071089431,0.736363636364,119,0
candidate_4,25400,25400,COMMUNICATION,25400,COMMUNICATION,1201,119,0,0.284088879391,0.123276781193,0.6,119,0
candidate_5,25300,25300,COMMUNICATION,25300,COMMUNICATION,1201,238,0,0.149226662239,0.153990461359,0.6,119,0
candidate_6,25400,25400,COMMUNICATION,25400,COMMUNICATION,1201,119,0,0.275029458316,0.148081208266,0.736363636364,119,0
candidate_7,25400,25400,COMMUNICATION,25400,COMMUNICATION,1201,239,0,0.0943885573104,0.208071089431,0.736363636364,119,0
Threshold,25200,25200,UNKNOWN,-1,UNKNOWN,1201,357,0,0,0,0,0,0
EWMA,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0,0,0,0,0
CUSUM,25300,25300,UNKNOWN,-1,UNKNOWN,1201,948,0,0,0,0,0,0
Thermal Observer,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0,0,0,0,0
Kalman,25400,25400,UNKNOWN,-1,UNKNOWN,1201,119,0,0,0,0,0,0
Hybrid,25200,25200,UNKNOWN,-1,UNKNOWN,1201,357,0,0,0,0,0,0
Timing Monitor,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0,0,0,0,0
