method,first_alarm_ms,first_post_alarm_ms,origin_at_alarm,first_localization_ms,first_origin,samples,alarm_samples,pre_alarm_samples,mean_ignorance,mean_conflict,max_conflict,high_conflict_samples,propagation_samples
CLO-DSF,65400,65400,COMMUNICATION,65400,COMMUNICATION,1201,547,0,0.10160275466,0.000590142311544,0.6,1,0
Simple OR,65200,65200,UNKNOWN,-1,UNKNOWN,1201,549,0,0.317227517325,4.53389195569e-05,0.0125332362251,0,0
Weighted Sum,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.317227517325,4.53389195569e-05,0.0125332362251,0,0
Plain DS,65300,65300,COMMUNICATION,65300,COMMUNICATION,1201,548,0,0.271476613185,7.55648659282e-05,0.0208887270419,0,0
A1 Observability,65300,65300,COMMUNICATION,65300,COMMUNICATION,1201,548,0,0.317227517325,4.53389195569e-05,0.0125332362251,0,0
A2 Propagation,65300,65300,COMMUNICATION,65300,COMMUNICATION,1201,548,0,0.317227517325,4.53389195569e-05,0.0125332362251,0,0
candidate_0,65400,65400,COMMUNICATION,65400,COMMUNICATION,1201,547,0,0.10160275466,0.000590142311544,0.6,1,0
candidate_1,65300,65300,COMMUNICATION,65300,COMMUNICATION,1201,548,0,0.100991057095,0.000656873354185,0.6,1,0
candidate_2,65400,65400,COMMUNICATION,65400,COMMUNICATION,1201,547,0,0.055868168225,0.000723825820094,0.736363636364,1,0
candidate_3,65400,65400,COMMUNICATION,65400,COMMUNICATION,1201,547,0,0.0550961448803,0.000900768706929,0.736363636364,1,0
candidate_4,65400,65400,COMMUNICATION,65400,COMMUNICATION,1201,547,0,0.10160275466,0.000590142311544,0.6,1,0
candidate_5,65300,65300,COMMUNICATION,65300,COMMUNICATION,1201,548,0,0.100991057095,0.000656873354185,0.6,1,0
candidate_6,65400,65400,COMMUNICATION,65400,COMMUNICATION,1201,547,0,0.055868168225,0.000723825820094,0.736363636364,1,0
candidate_7,65400,65400,COMMUNICATION,65400,COMMUNICATION,1201,547,0,0.0550961448803,0.000900768706929,0.736363636364,1,0
Threshold,65200,65200,UNKNOWN,-1,UNKNOWN,1201,549,0,0,0,0,0,0
EWMA,65600,65600,UNKNOWN,-1,UNKNOWN,1201,545,0,0,0,0,0,0
CUSUM,65300,65300,UNKNOWN,-1,UNKNOWN,1201,548,0,0,0,0,0,0
Thermal Observer,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0,0,0,0,0
Kalman,65400,65400,UNKNOWN,-1,UNKNOWN,1201,547,0,0,0,0,0,0
Hybrid,65200,65200,UNKNOWN,-1,UNKNOWN,1201,549,0,0,0,0,0,0
Timing Monitor,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0,0,0,0,0
