method,first_alarm_ms,first_post_alarm_ms,origin_at_alarm,first_localization_ms,first_origin,samples,alarm_samples,pre_alarm_samples,mean_ignorance,mean_conflict,max_conflict,high_conflict_samples,propagation_samples
CLO-DSF,25300,25300,UNKNOWN,-1,UNKNOWN,1201,77,0,0.170735519952,0.00289856309498,0.4,0,0
Simple OR,25000,25000,UNKNOWN,-1,UNKNOWN,1201,80,0,0.49613350678,0.00178377801639,0.0716641097169,0,0
Weighted Sum,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.49613350678,0.00178377801639,0.0716641097169,0,0
Plain DS,25100,25100,UNKNOWN,-1,UNKNOWN,1201,79,0,0.467395466793,0.00297296336064,0.119440182862,0,0
A1 Observability,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.49613350678,0.00178377801639,0.0716641097169,0,0
A2 Propagation,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.49613350678,0.00178377801639,0.0716641097169,0,0
candidate_0,25300,25300,UNKNOWN,-1,UNKNOWN,1201,77,0,0.170735519952,0.00289856309498,0.4,0,0
candidate_1,25300,25300,UNKNOWN,-1,UNKNOWN,1201,77,0,0.166446350837,0.00350157951623,0.4,0,0
candidate_2,25300,25300,UNKNOWN,-1,UNKNOWN,1201,77,0,0.0975667516752,0.00348881372973,0.490909090909,0,0
candidate_3,25300,25300,UNKNOWN,-1,UNKNOWN,1201,78,0,0.0915773558201,0.0045575825794,0.490909090909,0,0
candidate_4,25400,25400,UNKNOWN,-1,UNKNOWN,1201,76,0,0.170735519952,0.00289856309498,0.4,0,0
candidate_5,25300,25300,UNKNOWN,-1,UNKNOWN,1201,77,0,0.166446350837,0.00350157951623,0.4,0,0
candidate_6,25400,25400,UNKNOWN,-1,UNKNOWN,1201,76,0,0.0975667516752,0.00348881372973,0.490909090909,0,0
candidate_7,25400,25400,UNKNOWN,-1,UNKNOWN,1201,77,0,0.0915773558201,0.0045575825794,0.490909090909,0,0
Threshold,25000,25000,UNKNOWN,-1,UNKNOWN,1201,53,0,0,0,0,0,0
EWMA,25200,25200,UNKNOWN,-1,UNKNOWN,1201,82,0,0,0,0,0,0
CUSUM,25200,25200,UNKNOWN,-1,UNKNOWN,1201,949,0,0,0,0,0,0
Thermal Observer,25100,25100,UNKNOWN,-1,UNKNOWN,1201,55,0,0,0,0,0,0
Kalman,25100,25100,UNKNOWN,-1,UNKNOWN,1201,290,0,0,0,0,0,0
Hybrid,25000,25000,UNKNOWN,-1,UNKNOWN,1201,301,0,0,0,0,0,0
Timing Monitor,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0,0,0,0,0
