method,first_alarm_ms,first_post_alarm_ms,origin_at_alarm,first_localization_ms,first_origin,samples,alarm_samples,pre_alarm_samples,mean_ignorance,mean_conflict,max_conflict,high_conflict_samples,propagation_samples
CLO-DSF,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.188351053086,0.0162600109707,0.6,1,0
Simple OR,25000,25000,UNKNOWN,-1,UNKNOWN,1201,32,0,0.496561733906,0.00557309036629,0.16443649292,0,0
Weighted Sum,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.496561733906,0.00557309036629,0.16443649292,0,0
Plain DS,25100,25100,MEMORY,25100,MEMORY,1201,16,0,0.488070308055,0.00971247595152,0.304512023926,0,0
A1 Observability,25100,25100,MEMORY,25100,MEMORY,1201,16,0,0.496561733906,0.00557309036629,0.16443649292,0,0
A2 Propagation,25100,25100,MEMORY,25100,MEMORY,1201,16,0,0.496561733906,0.00557309036629,0.16443649292,0,0
candidate_0,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.188351053086,0.0162600109707,0.6,1,0
candidate_1,25100,25100,MEMORY,25100,MEMORY,1201,32,0,0.169015648273,0.0204303259819,0.6,1,0
candidate_2,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.11854747616,0.0183387734074,0.736363636364,1,0
candidate_3,25200,25200,MEMORY,25200,MEMORY,1201,31,0,0.0938032839929,0.0238989706375,0.736363636364,1,0
candidate_4,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.188351053086,0.0162600109707,0.6,1,0
candidate_5,25100,25100,MEMORY,25100,MEMORY,1201,16,0,0.169015648273,0.0204303259819,0.6,1,0
candidate_6,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.11854747616,0.0183387734074,0.736363636364,1,0
candidate_7,25200,25200,MEMORY,25200,MEMORY,1201,31,0,0.0938032839929,0.0238989706375,0.736363636364,1,0
Threshold,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0,0,0,0,0
EWMA,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0,0,0,0,0
CUSUM,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0,0,0,0,0
Thermal Observer,25200,25200,UNKNOWN,-1,UNKNOWN,1201,719,0,0,0,0,0,0
Kalman,25600,25600,UNKNOWN,-1,UNKNOWN,1201,272,0,0,0,0,0,0
Hybrid,25000,25000,UNKNOWN,-1,UNKNOWN,1201,285,0,0,0,0,0,0
Timing Monitor,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0,0,0,0,0
