method,first_alarm_ms,first_post_alarm_ms,origin_at_alarm,first_localization_ms,first_origin,samples,alarm_samples,pre_alarm_samples,mean_ignorance,mean_conflict,max_conflict,high_conflict_samples,propagation_samples
CLO-DSF,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.167205574177,7.08628109054e-05,0.0158794579329,0,0
Simple OR,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.500079568826,6.82239322641e-05,0.0158794579329,0,0
Weighted Sum,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.500079568826,6.82239322641e-05,0.0158794579329,0,0
Plain DS,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.500053742743,0.000113706553774,0.0264657632215,0,0
A1 Observability,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.500079568826,6.82239322641e-05,0.0158794579329,0,0
A2 Propagation,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.500079568826,6.82239322641e-05,0.0158794579329,0,0
Threshold,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0,0,0,0,0
EWMA,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0,0,0,0,0
CUSUM,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0,0,0,0,0
Thermal Observer,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0,0,0,0,0
Kalman,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0,0,0,0,0
Hybrid,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0,0,0,0,0
Timing Monitor,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0,0,0,0,0
