method,first_alarm_ms,first_post_alarm_ms,origin_at_alarm,first_localization_ms,first_origin,samples,alarm_samples,pre_alarm_samples,mean_ignorance,mean_conflict,max_conflict,high_conflict_samples,propagation_samples
CLO-DSF,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.181123520472,0.0137090733625,0.6,1,0
Simple OR,25000,25000,UNKNOWN,-1,UNKNOWN,1201,32,0,0.490029679097,0.000600012457598,0.0352228546143,0,0
Weighted Sum,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.490029679097,0.000600012457598,0.0352228546143,0,0
Plain DS,25100,25100,MEMORY,25100,MEMORY,1201,16,0,0.486831628362,0.00107351800444,0.0652275085449,0,0
A1 Observability,25100,25100,MEMORY,25100,MEMORY,1201,16,0,0.490029679097,0.000600012457598,0.0352228546143,0,0
A2 Propagation,25100,25100,MEMORY,25100,MEMORY,1201,16,0,0.490029679097,0.000600012457598,0.0352228546143,0,0
candidate_0,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.181123520472,0.0137090733625,0.6,1,0
candidate_1,25100,25100,MEMORY,25100,MEMORY,1201,16,0,0.165907379497,0.0172936318047,0.6,1,0
candidate_2,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.111280347462,0.0157212465441,0.736363636364,1,0
candidate_3,25200,25200,MEMORY,25200,MEMORY,1201,31,0,0.091769599562,0.0208202022046,0.736363636364,1,0
candidate_4,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.181123520472,0.0137090733625,0.6,1,0
candidate_5,25100,25100,MEMORY,25100,MEMORY,1201,16,0,0.165907379497,0.0172936318047,0.6,1,0
candidate_6,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.111280347462,0.0157212465441,0.736363636364,1,0
candidate_7,25600,25600,MEMORY,25600,MEMORY,1201,30,0,0.091769599562,0.0208202022046,0.736363636364,1,0
Threshold,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0,0,0,0,0
EWMA,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0,0,0,0,0
CUSUM,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0,0,0,0,0
Thermal Observer,26100,26100,UNKNOWN,-1,UNKNOWN,1201,940,0,0,0,0,0,0
Kalman,26000,26000,UNKNOWN,-1,UNKNOWN,1201,213,0,0,0,0,0,0
Hybrid,25000,25000,UNKNOWN,-1,UNKNOWN,1201,223,0,0,0,0,0,0
Timing Monitor,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0,0,0,0,0
