method,first_alarm_ms,first_post_alarm_ms,origin_at_alarm,first_localization_ms,first_origin,samples,alarm_samples,pre_alarm_samples,mean_ignorance,mean_conflict,max_conflict,high_conflict_samples,propagation_samples
CLO-DSF,65100,65100,MEMORY,65100,MEMORY,1201,79,0,0.157757877148,0.00140426429044,0.6,1,0
Simple OR,65000,65000,UNKNOWN,-1,UNKNOWN,1201,80,0,0.473408425621,4.53389195569e-05,0.0125332362251,0,0
Weighted Sum,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.473408425621,4.53389195569e-05,0.0125332362251,0,0
Plain DS,65100,65100,MEMORY,65100,MEMORY,1201,79,0,0.466730568222,7.55648659282e-05,0.0208887270419,0,0
A1 Observability,65100,65100,MEMORY,65100,MEMORY,1201,79,0,0.473408425621,4.53389195569e-05,0.0125332362251,0,0
A2 Propagation,65100,65100,MEMORY,65100,MEMORY,1201,79,0,0.473408425621,4.53389195569e-05,0.0125332362251,0,0
Threshold,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0,0,0,0,0
EWMA,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0,0,0,0,0
CUSUM,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0,0,0,0,0
Thermal Observer,66900,66900,UNKNOWN,-1,UNKNOWN,1201,532,0,0,0,0,0,0
Kalman,66700,66700,UNKNOWN,-1,UNKNOWN,1201,187,0,0,0,0,0,0
Hybrid,65000,65000,UNKNOWN,-1,UNKNOWN,1201,205,0,0,0,0,0,0
Timing Monitor,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0,0,0,0,0
