method,first_alarm_ms,first_post_alarm_ms,origin_at_alarm,first_localization_ms,first_origin,samples,alarm_samples,pre_alarm_samples,mean_ignorance,mean_conflict,max_conflict,high_conflict_samples,propagation_samples
CLO-DSF,25100,25100,ACTUATOR,25100,ACTUATOR,1201,4,0,0.170346437555,0.00591734323495,0.6,2,0
Simple OR,25000,25000,UNKNOWN,-1,UNKNOWN,1201,4,0,0.501441771063,0.00284873835367,0.224248809814,0,0
Weighted Sum,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.501441771063,0.00284873835367,0.224248809814,0,0
Plain DS,25100,25100,ACTUATOR,25100,ACTUATOR,1201,2,0,0.498517284316,0.00479669012455,0.41527557373,0,0
A1 Observability,25100,25100,ACTUATOR,25100,ACTUATOR,1201,2,0,0.501441771063,0.00284873835367,0.224248809814,0,0
A2 Propagation,25100,25100,ACTUATOR,25100,ACTUATOR,1201,2,0,0.501441771063,0.00284873835367,0.224248809814,0,0
Threshold,25000,25000,UNKNOWN,-1,UNKNOWN,1201,4,0,0,0,0,0,0
EWMA,25100,25100,UNKNOWN,-1,UNKNOWN,1201,4,0,0,0,0,0,0
CUSUM,25000,25000,UNKNOWN,-1,UNKNOWN,1201,64,0,0,0,0,0,0
Thermal Observer,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0,0,0,0,0
Kalman,25400,25400,UNKNOWN,-1,UNKNOWN,1201,109,0,0,0,0,0,0
Hybrid,25000,25000,UNKNOWN,-1,UNKNOWN,1201,121,0,0,0,0,0,0
Timing Monitor,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0,0,0,0,0
