method,first_alarm_ms,first_post_alarm_ms,origin_at_alarm,first_localization_ms,first_origin,samples,alarm_samples,pre_alarm_samples,mean_ignorance,mean_conflict,max_conflict,high_conflict_samples,propagation_samples
CLO-DSF,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.181150450382,0.0140051105838,0.6,1,0
Simple OR,65000,65000,UNKNOWN,-1,UNKNOWN,1201,32,0,0.489417359124,4.53389195569e-05,0.0125332362251,0,0
Weighted Sum,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.489417359124,4.53389195569e-05,0.0125332362251,0,0
Plain DS,65100,65100,MEMORY,65100,MEMORY,1201,16,0,0.486713915433,7.55648659282e-05,0.0208887270419,0,0
A1 Observability,65100,65100,MEMORY,65100,MEMORY,1201,16,0,0.489417359124,4.53389195569e-05,0.0125332362251,0,0
A2 Propagation,65100,65100,MEMORY,65100,MEMORY,1201,16,0,0.489417359124,4.53389195569e-05,0.0125332362251,0,0
candidate_0,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.181150450382,0.0140051105838,0.6,1,0
candidate_1,65100,65100,MEMORY,65100,MEMORY,1201,16,0,0.1658547463,0.0174269998601,0.6,1,0
candidate_2,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.111413439562,0.016050444609,0.736363636364,1,0
candidate_3,65200,65200,MEMORY,65200,MEMORY,1201,31,0,0.0917553390671,0.021022172867,0.736363636364,1,0
candidate_4,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.181150450382,0.0140051105838,0.6,1,0
candidate_5,65100,65100,MEMORY,65100,MEMORY,1201,16,0,0.1658547463,0.0174269998601,0.6,1,0
candidate_6,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.111413439562,0.016050444609,0.736363636364,1,0
candidate_7,65600,65600,MEMORY,65600,MEMORY,1201,30,0,0.0917553390671,0.021022172867,0.736363636364,1,0
Threshold,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0,0,0,0,0
EWMA,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0,0,0,0,0
CUSUM,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0,0,0,0,0
Thermal Observer,71100,71100,UNKNOWN,-1,UNKNOWN,1201,52,0,0,0,0,0,0
Kalman,68600,68600,UNKNOWN,-1,UNKNOWN,1201,93,0,0,0,0,0,0
Hybrid,65000,65000,UNKNOWN,-1,UNKNOWN,1201,110,0,0,0,0,0,0
Timing Monitor,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0,0,0,0,0
