method,first_alarm_ms,first_post_alarm_ms,origin_at_alarm,first_localization_ms,first_origin,samples,alarm_samples,pre_alarm_samples,mean_ignorance,mean_conflict,max_conflict,high_conflict_samples,propagation_samples
CLO-DSF,25200,25200,MEMORY,25200,MEMORY,1201,78,0,0.160524827331,0.00172510160265,0.6,1,0
Simple OR,25000,25000,UNKNOWN,-1,UNKNOWN,1201,80,0,0.474316967742,0.000665637797543,0.0670328333974,0,0
Weighted Sum,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.474316967742,0.000665637797543,0.0670328333974,0,0
Plain DS,25100,25100,MEMORY,25100,MEMORY,1201,79,0,0.466915919139,0.00113323548732,0.111721388996,0,0
A1 Observability,25100,25100,MEMORY,25100,MEMORY,1201,79,0,0.474316967742,0.000665637797543,0.0670328333974,0,0
A2 Propagation,25100,25100,MEMORY,25100,MEMORY,1201,79,0,0.474316967742,0.000665637797543,0.0670328333974,0,0
candidate_0,25200,25200,MEMORY,25200,MEMORY,1201,78,0,0.160524827331,0.00172510160265,0.6,1,0
candidate_1,25100,25100,MEMORY,25100,MEMORY,1201,79,0,0.158369610146,0.00207456175478,0.6,1,0
candidate_2,25200,25200,MEMORY,25200,MEMORY,1201,78,0,0.0898531346794,0.00204783317296,0.736363636364,1,0
candidate_3,25200,25200,MEMORY,25200,MEMORY,1201,79,0,0.0869655505983,0.00276898583493,0.736363636364,1,0
candidate_4,25200,25200,MEMORY,25200,MEMORY,1201,78,0,0.160524827331,0.00172510160265,0.6,1,0
candidate_5,25100,25100,MEMORY,25100,MEMORY,1201,79,0,0.158369610146,0.00207456175478,0.6,1,0
candidate_6,25200,25200,MEMORY,25200,MEMORY,1201,78,0,0.0898531346794,0.00204783317296,0.736363636364,1,0
candidate_7,25200,25200,MEMORY,25200,MEMORY,1201,79,0,0.0869655505983,0.00276898583493,0.736363636364,1,0
Threshold,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0,0,0,0,0
EWMA,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0,0,0,0,0
CUSUM,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0,0,0,0,0
Thermal Observer,25600,25600,UNKNOWN,-1,UNKNOWN,1201,945,0,0,0,0,0,0
Kalman,25800,25800,UNKNOWN,-1,UNKNOWN,1201,284,0,0,0,0,0,0
Hybrid,25000,25000,UNKNOWN,-1,UNKNOWN,1201,296,0,0,0,0,0,0
Timing Monitor,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0,0,0,0,0
