method,first_alarm_ms,first_post_alarm_ms,origin_at_alarm,first_localization_ms,first_origin,samples,alarm_samples,pre_alarm_samples,mean_ignorance,mean_conflict,max_conflict,high_conflict_samples,propagation_samples
CLO-DSF,65200,65200,ACTUATOR,65200,ACTUATOR,1201,18,0,0.172102170627,0.00323904432388,0.6,1,0
Simple OR,65000,65000,UNKNOWN,-1,UNKNOWN,1201,20,0,0.496405264075,0.00194115653217,0.0662032698005,0,0
Weighted Sum,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.496405264075,0.00194115653217,0.0662032698005,0,0
Plain DS,65100,65100,ACTUATOR,65100,ACTUATOR,1201,19,0,0.492508889552,0.00323526088696,0.110338783001,0,0
A1 Observability,65100,65100,ACTUATOR,65100,ACTUATOR,1201,19,0,0.496405264075,0.00194115653217,0.0662032698005,0,0
A2 Propagation,65100,65100,ACTUATOR,65100,ACTUATOR,1201,19,0,0.496405264075,0.00194115653217,0.0662032698005,0,0
candidate_0,65200,65200,ACTUATOR,65200,ACTUATOR,1201,18,0,0.172102170627,0.00323904432388,0.6,1,0
candidate_1,65100,65100,ACTUATOR,65100,ACTUATOR,1201,19,0,0.167332676074,0.00383837334447,0.6,1,0
candidate_2,65200,65200,ACTUATOR,65200,ACTUATOR,1201,18,0,0.0985388384745,0.00380904717152,0.736363636364,1,0
candidate_3,65200,65200,ACTUATOR,65200,ACTUATOR,1201,19,0,0.0921082170955,0.00480351721668,0.736363636364,1,0
candidate_4,65200,65200,ACTUATOR,65200,ACTUATOR,1201,18,0,0.172102170627,0.00323904432388,0.6,1,0
candidate_5,65100,65100,ACTUATOR,65100,ACTUATOR,1201,19,0,0.167332676074,0.00383837334447,0.6,1,0
candidate_6,65200,65200,ACTUATOR,65200,ACTUATOR,1201,18,0,0.0985388384745,0.00380904717152,0.736363636364,1,0
candidate_7,65200,65200,ACTUATOR,65200,ACTUATOR,1201,19,0,0.0921082170955,0.00480351721668,0.736363636364,1,0
Threshold,65000,65000,UNKNOWN,-1,UNKNOWN,1201,20,0,0,0,0,0,0
EWMA,65100,65100,UNKNOWN,-1,UNKNOWN,1201,25,0,0,0,0,0,0
CUSUM,65000,65000,UNKNOWN,-1,UNKNOWN,1201,384,0,0,0,0,0,0
Thermal Observer,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0,0,0,0,0
Kalman,65200,65200,UNKNOWN,-1,UNKNOWN,1201,186,0,0,0,0,0,0
Hybrid,65000,65000,UNKNOWN,-1,UNKNOWN,1201,197,0,0,0,0,0,0
Timing Monitor,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0,0,0,0,0
