method,first_alarm_ms,first_post_alarm_ms,origin_at_alarm,first_localization_ms,first_origin,samples,alarm_samples,pre_alarm_samples,mean_ignorance,mean_conflict,max_conflict,high_conflict_samples,propagation_samples
CLO-DSF,65400,65400,COMMUNICATION,65400,COMMUNICATION,1201,547,0,0.101554641664,0.000576136746075,0.6,1,0
Simple OR,65200,65200,UNKNOWN,-1,UNKNOWN,1201,549,0,0.317194957454,2.57790114074e-05,0.0162254271985,0,0
Weighted Sum,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.317194957454,2.57790114074e-05,0.0162254271985,0,0
Plain DS,65300,65300,COMMUNICATION,65300,COMMUNICATION,1201,548,0,0.271460439967,4.29650190123e-05,0.0270423786642,0,0
A1 Observability,65300,65300,COMMUNICATION,65300,COMMUNICATION,1201,548,0,0.317194957454,2.57790114074e-05,0.0162254271985,0,0
A2 Propagation,65300,65300,COMMUNICATION,65300,COMMUNICATION,1201,548,0,0.317194957454,2.57790114074e-05,0.0162254271985,0,0
candidate_0,65400,65400,COMMUNICATION,65400,COMMUNICATION,1201,547,0,0.101554641664,0.000576136746075,0.6,1,0
candidate_1,65300,65300,COMMUNICATION,65300,COMMUNICATION,1201,548,0,0.100972801428,0.000642729949722,0.6,1,0
candidate_2,65400,65400,COMMUNICATION,65400,COMMUNICATION,1201,547,0,0.0558206540839,0.000707393577678,0.736363636364,1,0
candidate_3,65400,65400,COMMUNICATION,65400,COMMUNICATION,1201,547,0,0.0550838514965,0.000884050118126,0.736363636364,1,0
candidate_4,65400,65400,COMMUNICATION,65400,COMMUNICATION,1201,547,0,0.101554641664,0.000576136746075,0.6,1,0
candidate_5,65300,65300,COMMUNICATION,65300,COMMUNICATION,1201,548,0,0.100972801428,0.000642729949722,0.6,1,0
candidate_6,65400,65400,COMMUNICATION,65400,COMMUNICATION,1201,547,0,0.0558206540839,0.000707393577678,0.736363636364,1,0
candidate_7,65400,65400,COMMUNICATION,65400,COMMUNICATION,1201,547,0,0.0550838514965,0.000884050118126,0.736363636364,1,0
Threshold,65200,65200,UNKNOWN,-1,UNKNOWN,1201,549,0,0,0,0,0,0
EWMA,65600,65600,UNKNOWN,-1,UNKNOWN,1201,545,0,0,0,0,0,0
CUSUM,65300,65300,UNKNOWN,-1,UNKNOWN,1201,548,0,0,0,0,0,0
Thermal Observer,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0,0,0,0,0
Kalman,65400,65400,UNKNOWN,-1,UNKNOWN,1201,547,0,0,0,0,0,0
Hybrid,65200,65200,UNKNOWN,-1,UNKNOWN,1201,549,0,0,0,0,0,0
Timing Monitor,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0,0,0,0,0
