method,first_alarm_ms,first_post_alarm_ms,origin_at_alarm,first_localization_ms,first_origin,samples,alarm_samples,pre_alarm_samples,mean_ignorance,mean_conflict,max_conflict,high_conflict_samples,propagation_samples
CLO-DSF,66100,66100,ACTUATOR,66100,ACTUATOR,1201,19,0,0.167332676074,0.00383837334447,0.6,1,0
Simple OR,66000,66000,UNKNOWN,-1,UNKNOWN,1201,20,0,0.495539506303,0.00194115653217,0.0662032698005,0,0
Weighted Sum,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.495539506303,0.00194115653217,0.0662032698005,0,0
Plain DS,66100,66100,ACTUATOR,66100,ACTUATOR,1201,19,0,0.492508889552,0.00323526088696,0.110338783001,0,0
A1 Observability,66100,66100,ACTUATOR,66100,ACTUATOR,1201,19,0,0.495539506303,0.00194115653217,0.0662032698005,0,0
A2 Propagation,66100,66100,ACTUATOR,66100,ACTUATOR,1201,19,0,0.495539506303,0.00194115653217,0.0662032698005,0,0
Threshold,66000,66000,UNKNOWN,-1,UNKNOWN,1201,20,0,0,0,0,0,0
EWMA,66100,66100,UNKNOWN,-1,UNKNOWN,1201,25,0,0,0,0,0,0
CUSUM,66000,66000,UNKNOWN,-1,UNKNOWN,1201,384,0,0,0,0,0,0
Thermal Observer,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0,0,0,0,0
Kalman,66200,66200,UNKNOWN,-1,UNKNOWN,1201,186,0,0,0,0,0,0
Hybrid,66000,66000,UNKNOWN,-1,UNKNOWN,1201,197,0,0,0,0,0,0
Timing Monitor,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0,0,0,0,0
