method,first_alarm_ms,first_post_alarm_ms,origin_at_alarm,first_localization_ms,first_origin,samples,alarm_samples,pre_alarm_samples,mean_ignorance,mean_conflict,max_conflict,high_conflict_samples,propagation_samples
CLO-DSF,65100,65100,ACTUATOR,65100,ACTUATOR,1201,4,0,0.170385383258,0.00602812351079,0.6,2,0
Simple OR,65000,65000,UNKNOWN,-1,UNKNOWN,1201,7,0,0.501458230561,0.00300678837519,0.253298034668,0,0
Weighted Sum,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.501458230561,0.00300678837519,0.253298034668,0,0
Plain DS,65100,65100,ACTUATOR,65100,ACTUATOR,1201,2,0,0.498109306583,0.00507272613785,0.46907043457,0,0
A1 Observability,65100,65100,ACTUATOR,65100,ACTUATOR,1201,2,0,0.501458230561,0.00300678837519,0.253298034668,0,0
A2 Propagation,65100,65100,ACTUATOR,65100,ACTUATOR,1201,2,0,0.501458230561,0.00300678837519,0.253298034668,0,0
Threshold,65000,65000,UNKNOWN,-1,UNKNOWN,1201,4,0,0,0,0,0,0
EWMA,65100,65100,UNKNOWN,-1,UNKNOWN,1201,4,0,0,0,0,0,0
CUSUM,65000,65000,UNKNOWN,-1,UNKNOWN,1201,64,0,0,0,0,0,0
Thermal Observer,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0,0,0,0,0
Kalman,65400,65400,UNKNOWN,-1,UNKNOWN,1201,110,0,0,0,0,0,0
Hybrid,65000,65000,UNKNOWN,-1,UNKNOWN,1201,121,0,0,0,0,0,0
Timing Monitor,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0,0,0,0,0
