method,first_alarm_ms,first_post_alarm_ms,origin_at_alarm,first_localization_ms,first_origin,samples,alarm_samples,pre_alarm_samples,mean_ignorance,mean_conflict,max_conflict,high_conflict_samples,propagation_samples
CLO-DSF,25300,25300,UNKNOWN,-1,UNKNOWN,1201,17,0,0.167963429532,0.0010266924139,0.4,0,0
Simple OR,25000,25000,UNKNOWN,-1,UNKNOWN,1201,20,0,0.498409865369,4.53389195569e-05,0.0125332362251,0,0
Weighted Sum,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.498409865369,4.53389195569e-05,0.0125332362251,0,0
Plain DS,25100,25100,UNKNOWN,-1,UNKNOWN,1201,19,0,0.491709752236,7.55648659282e-05,0.0208887270419,0,0
A1 Observability,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.498409865369,4.53389195569e-05,0.0125332362251,0,0
A2 Propagation,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.498409865369,4.53389195569e-05,0.0125332362251,0,0
candidate_0,25300,25300,UNKNOWN,-1,UNKNOWN,1201,17,0,0.167963429532,0.0010266924139,0.4,0,0
candidate_1,25300,25300,UNKNOWN,-1,UNKNOWN,1201,17,0,0.166781741468,0.00130810077226,0.4,0,0
candidate_2,25300,25300,UNKNOWN,-1,UNKNOWN,1201,17,0,0.0933341882836,0.00132740622644,0.490909090909,0,0
candidate_3,25300,25300,UNKNOWN,-1,UNKNOWN,1201,18,0,0.0915577918075,0.00203965065561,0.490909090909,0,0
candidate_4,25400,25400,UNKNOWN,-1,UNKNOWN,1201,16,0,0.167963429532,0.0010266924139,0.4,0,0
candidate_5,25300,25300,UNKNOWN,-1,UNKNOWN,1201,17,0,0.166781741468,0.00130810077226,0.4,0,0
candidate_6,25400,25400,UNKNOWN,-1,UNKNOWN,1201,16,0,0.0933341882836,0.00132740622644,0.490909090909,0,0
candidate_7,25400,25400,UNKNOWN,-1,UNKNOWN,1201,16,0,0.0915577918075,0.00203965065561,0.490909090909,0,0
Threshold,25000,25000,UNKNOWN,-1,UNKNOWN,1201,13,0,0,0,0,0,0
EWMA,25500,25500,UNKNOWN,-1,UNKNOWN,1201,16,0,0,0,0,0,0
CUSUM,25200,25200,UNKNOWN,-1,UNKNOWN,1201,194,0,0,0,0,0,0
Thermal Observer,25100,25100,UNKNOWN,-1,UNKNOWN,1201,110,0,0,0,0,0,0
Kalman,25200,25200,UNKNOWN,-1,UNKNOWN,1201,115,0,0,0,0,0,0
Hybrid,25200,25200,UNKNOWN,-1,UNKNOWN,1201,116,0,0,0,0,0,0
Timing Monitor,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0,0,0,0,0
