method,first_alarm_ms,first_post_alarm_ms,origin_at_alarm,first_localization_ms,first_origin,samples,alarm_samples,pre_alarm_samples,mean_ignorance,mean_conflict,max_conflict,high_conflict_samples,propagation_samples
CLO-DSF,65100,65100,ACTUATOR,65100,ACTUATOR,1201,4,0,0.170320290344,0.0058915123967,0.6,2,0
Simple OR,65000,65000,UNKNOWN,-1,UNKNOWN,1201,4,0,0.501412994329,0.00282893475371,0.225309677124,0,0
Weighted Sum,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.501412994329,0.00282893475371,0.225309677124,0,0
Plain DS,65100,65100,ACTUATOR,65100,ACTUATOR,1201,2,0,0.498488845931,0.00476418819827,0.417240142822,0,0
A1 Observability,65100,65100,ACTUATOR,65100,ACTUATOR,1201,2,0,0.501412994329,0.00282893475371,0.225309677124,0,0
A2 Propagation,65100,65100,ACTUATOR,65100,ACTUATOR,1201,2,0,0.501412994329,0.00282893475371,0.225309677124,0,0
Threshold,65000,65000,UNKNOWN,-1,UNKNOWN,1201,4,0,0,0,0,0,0
EWMA,65100,65100,UNKNOWN,-1,UNKNOWN,1201,4,0,0,0,0,0,0
CUSUM,65000,65000,UNKNOWN,-1,UNKNOWN,1201,64,0,0,0,0,0,0
Thermal Observer,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0,0,0,0,0
Kalman,65400,65400,UNKNOWN,-1,UNKNOWN,1201,108,0,0,0,0,0,0
Hybrid,65000,65000,UNKNOWN,-1,UNKNOWN,1201,120,0,0,0,0,0,0
Timing Monitor,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0,0,0,0,0
