method,first_alarm_ms,first_post_alarm_ms,origin_at_alarm,first_localization_ms,first_origin,samples,alarm_samples,pre_alarm_samples,mean_ignorance,mean_conflict,max_conflict,high_conflict_samples,propagation_samples
CLO-DSF,65200,65200,MEMORY,65200,MEMORY,1201,78,0,0.166814987763,0.00517838999019,0.6,1,0
Simple OR,65000,65000,UNKNOWN,-1,UNKNOWN,1201,84,0,0.478106911844,0.00385162327558,0.237172851562,0,0
Weighted Sum,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.478106911844,0.00385162327558,0.237172851562,0,0
Plain DS,65100,65100,MEMORY,65100,MEMORY,1201,79,0,0.465878796171,0.00668781850274,0.439208984375,0,0
A1 Observability,65100,65100,MEMORY,65100,MEMORY,1201,79,0,0.478106911844,0.00385162327558,0.237172851562,0,0
A2 Propagation,65100,65100,MEMORY,65100,MEMORY,1201,79,0,0.478106911844,0.00385162327558,0.237172851562,0,0
candidate_0,65200,65200,MEMORY,65200,MEMORY,1201,78,0,0.166814987763,0.00517838999019,0.6,1,0
candidate_1,65100,65100,MEMORY,65100,MEMORY,1201,80,0,0.16090094585,0.00627751710119,0.6,1,0
candidate_2,65200,65200,MEMORY,65200,MEMORY,1201,78,0,0.0968233943269,0.00592099061116,0.736363636364,1,0
candidate_3,65200,65200,MEMORY,65200,MEMORY,1201,81,0,0.0889420007627,0.00770594964773,0.736363636364,1,0
candidate_4,65200,65200,MEMORY,65200,MEMORY,1201,78,0,0.166814987763,0.00517838999019,0.6,1,0
candidate_5,65100,65100,MEMORY,65100,MEMORY,1201,79,0,0.16090094585,0.00627751710119,0.6,1,0
candidate_6,65200,65200,MEMORY,65200,MEMORY,1201,78,0,0.0968233943269,0.00592099061116,0.736363636364,1,0
candidate_7,65200,65200,MEMORY,65200,MEMORY,1201,79,0,0.0889420007627,0.00770594964773,0.736363636364,1,0
Threshold,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0,0,0,0,0
EWMA,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0,0,0,0,0
CUSUM,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0,0,0,0,0
Thermal Observer,65400,65400,UNKNOWN,-1,UNKNOWN,1201,547,0,0,0,0,0,0
Kalman,65700,65700,UNKNOWN,-1,UNKNOWN,1201,305,0,0,0,0,0,0
Hybrid,65000,65000,UNKNOWN,-1,UNKNOWN,1201,317,0,0,0,0,0,0
Timing Monitor,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0,0,0,0,0
