method,first_alarm_ms,first_post_alarm_ms,origin_at_alarm,first_localization_ms,first_origin,samples,alarm_samples,pre_alarm_samples,mean_ignorance,mean_conflict,max_conflict,high_conflict_samples,propagation_samples
CLO-DSF,25300,25300,ACTUATOR,25300,ACTUATOR,1201,17,0,0.167017185194,0.0016251377394,0.445571720384,0,0
Simple OR,25000,25000,UNKNOWN,-1,UNKNOWN,1201,20,0,0.495526149982,0.000724921244138,0.067198679176,0,0
Weighted Sum,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.495526149982,0.000724921244138,0.067198679176,0,0
Plain DS,25100,25100,ACTUATOR,25100,ACTUATOR,1201,19,0,0.493499979023,0.000805468049042,0.0746651990845,0,0
A1 Observability,25100,25100,ACTUATOR,25100,ACTUATOR,1201,19,0,0.495526149982,0.000724921244138,0.067198679176,0,0
A2 Propagation,25100,25100,ACTUATOR,25100,ACTUATOR,1201,19,0,0.495526149982,0.000724921244138,0.067198679176,0,0
candidate_0,25300,25300,ACTUATOR,25300,ACTUATOR,1201,17,0,0.167017185194,0.0016251377394,0.445571720384,0,0
candidate_1,25200,25200,ACTUATOR,25200,ACTUATOR,1201,18,0,0.165463964714,0.00195404879563,0.477670550455,0,0
candidate_2,25300,25300,ACTUATOR,25300,ACTUATOR,1201,17,0,0.0927850740467,0.00188324243451,0.546838020471,1,0
candidate_3,25200,25200,ACTUATOR,25200,ACTUATOR,1201,19,0,0.0907708300859,0.00263769977848,0.586232039195,1,0
candidate_4,25300,25300,ACTUATOR,25300,ACTUATOR,1201,17,0,0.167017185194,0.0016251377394,0.445571720384,0,0
candidate_5,25200,25200,ACTUATOR,25200,ACTUATOR,1201,18,0,0.165463964714,0.00195404879563,0.477670550455,0,0
candidate_6,25300,25300,ACTUATOR,25300,ACTUATOR,1201,17,0,0.0927850740467,0.00188324243451,0.546838020471,1,0
candidate_7,25300,25300,ACTUATOR,25300,ACTUATOR,1201,18,0,0.0907708300859,0.00263769977848,0.586232039195,1,0
Threshold,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0,0,0,0,0
EWMA,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0,0,0,0,0
CUSUM,25600,25600,UNKNOWN,-1,UNKNOWN,1201,49,0,0,0,0,0,0
Thermal Observer,26400,26400,UNKNOWN,-1,UNKNOWN,1201,64,0,0,0,0,0,0
Kalman,26300,26300,UNKNOWN,-1,UNKNOWN,1201,81,0,0,0,0,0,0
Hybrid,25100,25100,UNKNOWN,-1,UNKNOWN,1201,105,0,0,0,0,0,0
Timing Monitor,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0,0,0,0,0
