method,first_alarm_ms,first_post_alarm_ms,origin_at_alarm,first_localization_ms,first_origin,samples,alarm_samples,pre_alarm_samples,mean_ignorance,mean_conflict,max_conflict,high_conflict_samples,propagation_samples
CLO-DSF,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.181122121035,0.0137119246165,0.6,1,0
Simple OR,65000,65000,UNKNOWN,-1,UNKNOWN,1201,32,0,0.490021724244,0.000592973426754,0.0340651702881,0,0
Weighted Sum,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.490021724244,0.000592973426754,0.0340651702881,0,0
Plain DS,65100,65100,MEMORY,65100,MEMORY,1201,16,0,0.486830110571,0.00106091058942,0.0630836486816,0,0
A1 Observability,65100,65100,MEMORY,65100,MEMORY,1201,16,0,0.490021724244,0.000592973426754,0.0340651702881,0,0
A2 Propagation,65100,65100,MEMORY,65100,MEMORY,1201,16,0,0.490021724244,0.000592973426754,0.0340651702881,0,0
candidate_0,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.181122121035,0.0137119246165,0.6,1,0
candidate_1,65100,65100,MEMORY,65100,MEMORY,1201,16,0,0.165906203066,0.017294599786,0.6,1,0
candidate_2,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.111280055679,0.0157244934278,0.736363636364,1,0
candidate_3,65200,65200,MEMORY,65200,MEMORY,1201,31,0,0.0917689684057,0.0208219785768,0.736363636364,1,0
candidate_4,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.181122121035,0.0137119246165,0.6,1,0
candidate_5,65100,65100,MEMORY,65100,MEMORY,1201,16,0,0.165906203066,0.017294599786,0.6,1,0
candidate_6,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.111280055679,0.0157244934278,0.736363636364,1,0
candidate_7,65600,65600,MEMORY,65600,MEMORY,1201,30,0,0.0917689684057,0.0208219785768,0.736363636364,1,0
Threshold,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0,0,0,0,0
EWMA,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0,0,0,0,0
CUSUM,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0,0,0,0,0
Thermal Observer,65700,65700,UNKNOWN,-1,UNKNOWN,1201,541,0,0,0,0,0,0
Kalman,66000,66000,UNKNOWN,-1,UNKNOWN,1201,214,0,0,0,0,0,0
Hybrid,65000,65000,UNKNOWN,-1,UNKNOWN,1201,226,0,0,0,0,0,0
Timing Monitor,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0,0,0,0,0
