method,first_alarm_ms,first_post_alarm_ms,origin_at_alarm,first_localization_ms,first_origin,samples,alarm_samples,pre_alarm_samples,mean_ignorance,mean_conflict,max_conflict,high_conflict_samples,propagation_samples
CLO-DSF,65200,65200,ACTUATOR,65200,ACTUATOR,1201,36,0,0.165151644064,0.00217132064643,0.6,2,0
Simple OR,65000,65000,UNKNOWN,-1,UNKNOWN,1201,40,0,0.486677768526,0,0,0,0
Weighted Sum,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.486677768526,0,0,0,0
Plain DS,65100,65100,ACTUATOR,65100,ACTUATOR,1201,38,0,0.483347210658,0,0,0,0
A1 Observability,65100,65100,ACTUATOR,65100,ACTUATOR,1201,38,0,0.486677768526,0,0,0,0
A2 Propagation,65100,65100,ACTUATOR,65100,ACTUATOR,1201,38,0,0.486677768526,0,0,0,0
candidate_0,65200,65200,ACTUATOR,65200,ACTUATOR,1201,36,0,0.165151644064,0.00217132064643,0.6,2,0
candidate_1,65100,65100,ACTUATOR,65100,ACTUATOR,1201,38,0,0.16276352577,0.00271269047144,0.6,2,0
candidate_2,65200,65200,ACTUATOR,65200,ACTUATOR,1201,36,0,0.0926963360224,0.00269210207649,0.736363636364,2,0
candidate_3,65200,65200,ACTUATOR,65200,ACTUATOR,1201,38,0,0.0894085449912,0.00397366215252,0.736363636364,2,0
candidate_4,65200,65200,ACTUATOR,65200,ACTUATOR,1201,36,0,0.165151644064,0.00217132064643,0.6,2,0
candidate_5,65100,65100,ACTUATOR,65100,ACTUATOR,1201,38,0,0.16276352577,0.00271269047144,0.6,2,0
candidate_6,65200,65200,ACTUATOR,65200,ACTUATOR,1201,36,0,0.0926963360224,0.00269210207649,0.736363636364,2,0
candidate_7,65200,65200,ACTUATOR,65200,ACTUATOR,1201,38,0,0.0894085449912,0.00397366215252,0.736363636364,2,0
Threshold,65000,65000,UNKNOWN,-1,UNKNOWN,1201,40,0,0,0,0,0,0
EWMA,66000,66000,UNKNOWN,-1,UNKNOWN,1201,21,0,0,0,0,0,0
CUSUM,65400,65400,UNKNOWN,-1,UNKNOWN,1201,160,0,0,0,0,0,0
Thermal Observer,66100,66100,UNKNOWN,-1,UNKNOWN,1201,335,0,0,0,0,0,0
Kalman,66100,66100,UNKNOWN,-1,UNKNOWN,1201,154,0,0,0,0,0,0
Hybrid,65000,65000,UNKNOWN,-1,UNKNOWN,1201,180,0,0,0,0,0,0
Timing Monitor,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0,0,0,0,0
