method,first_alarm_ms,first_post_alarm_ms,origin_at_alarm,first_localization_ms,first_origin,samples,alarm_samples,pre_alarm_samples,mean_ignorance,mean_conflict,max_conflict,high_conflict_samples,propagation_samples
CLO-DSF,65400,65400,UNKNOWN,-1,UNKNOWN,1201,154,0,0.168295978621,0.00347101538962,0.40108503066,0,0
Simple OR,65100,65100,UNKNOWN,-1,UNKNOWN,1201,160,0,0.489436368649,0.00174525920276,0.0671317410946,0,0
Weighted Sum,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.489436368649,0.00174525920276,0.0671317410946,0,0
Plain DS,65200,65200,UNKNOWN,-1,UNKNOWN,1201,158,0,0.434152300399,0.00290876533794,0.111886235158,0,0
A1 Observability,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.489436368649,0.00174525920276,0.0671317410946,0,0
A2 Propagation,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.489436368649,0.00174525920276,0.0671317410946,0,0
candidate_0,65400,65400,UNKNOWN,-1,UNKNOWN,1201,154,0,0.168295978621,0.00347101538962,0.40108503066,0,0
candidate_1,65400,65400,UNKNOWN,-1,UNKNOWN,1201,155,0,0.163425687256,0.0043053878706,0.40108503066,0,0
candidate_2,65400,65400,UNKNOWN,-1,UNKNOWN,1201,154,0,0.0969278457956,0.00426100927591,0.492240719446,0,0
candidate_3,65400,65400,UNKNOWN,-1,UNKNOWN,1201,156,0,0.0900258868926,0.00591153992829,0.492240719446,0,0
candidate_4,65500,65500,UNKNOWN,-1,UNKNOWN,1201,153,0,0.168295978621,0.00347101538962,0.40108503066,0,0
candidate_5,65400,65400,UNKNOWN,-1,UNKNOWN,1201,154,0,0.163425687256,0.0043053878706,0.40108503066,0,0
candidate_6,65500,65500,UNKNOWN,-1,UNKNOWN,1201,153,0,0.0969278457956,0.00426100927591,0.492240719446,0,0
candidate_7,65500,65500,UNKNOWN,-1,UNKNOWN,1201,155,0,0.0900258868926,0.00591153992829,0.492240719446,0,0
Threshold,65100,65100,UNKNOWN,-1,UNKNOWN,1201,106,0,0,0,0,0,0
EWMA,65100,65100,UNKNOWN,-1,UNKNOWN,1201,168,0,0,0,0,0,0
CUSUM,65100,65100,UNKNOWN,-1,UNKNOWN,1201,550,0,0,0,0,0,0
Thermal Observer,65100,65100,UNKNOWN,-1,UNKNOWN,1201,109,0,0,0,0,0,0
Kalman,65100,65100,UNKNOWN,-1,UNKNOWN,1201,395,0,0,0,0,0,0
Hybrid,65100,65100,UNKNOWN,-1,UNKNOWN,1201,404,0,0,0,0,0,0
Timing Monitor,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0,0,0,0,0
