method,first_alarm_ms,first_post_alarm_ms,origin_at_alarm,first_localization_ms,first_origin,samples,alarm_samples,pre_alarm_samples,mean_ignorance,mean_conflict,max_conflict,high_conflict_samples,propagation_samples
CLO-DSF,25200,25200,ACTUATOR,25200,ACTUATOR,1201,18,0,0.173945385591,0.00567026523987,0.6,1,0
Simple OR,25000,25000,UNKNOWN,-1,UNKNOWN,1201,23,0,0.498591580836,0.00437728512013,0.144214096069,0,0
Weighted Sum,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.498591580836,0.00437728512013,0.144214096069,0,0
Plain DS,25100,25100,ACTUATOR,25100,ACTUATOR,1201,19,0,0.491254921,0.00767455303855,0.267063140869,0,0
A1 Observability,25100,25100,ACTUATOR,25100,ACTUATOR,1201,19,0,0.498591580836,0.00437728512013,0.144214096069,0,0
A2 Propagation,25100,25100,ACTUATOR,25100,ACTUATOR,1201,19,0,0.498591580836,0.00437728512013,0.144214096069,0,0
candidate_0,25200,25200,ACTUATOR,25200,ACTUATOR,1201,18,0,0.173945385591,0.00567026523987,0.6,1,0
candidate_1,25100,25100,ACTUATOR,25100,ACTUATOR,1201,20,0,0.167933566318,0.00657419406117,0.6,1,0
candidate_2,25200,25200,ACTUATOR,25200,ACTUATOR,1201,18,0,0.100492181726,0.00632648717482,0.736363636364,1,0
candidate_3,25200,25200,ACTUATOR,25200,ACTUATOR,1201,20,0,0.0927461875433,0.00789017538048,0.736363636364,1,0
candidate_4,25200,25200,ACTUATOR,25200,ACTUATOR,1201,18,0,0.173945385591,0.00567026523987,0.6,1,0
candidate_5,25100,25100,ACTUATOR,25100,ACTUATOR,1201,19,0,0.167933566318,0.00657419406117,0.6,1,0
candidate_6,25200,25200,ACTUATOR,25200,ACTUATOR,1201,18,0,0.100492181726,0.00632648717482,0.736363636364,1,0
candidate_7,25200,25200,ACTUATOR,25200,ACTUATOR,1201,19,0,0.0927461875433,0.00789017538048,0.736363636364,1,0
Threshold,25000,25000,UNKNOWN,-1,UNKNOWN,1201,20,0,0,0,0,0,0
EWMA,25100,25100,UNKNOWN,-1,UNKNOWN,1201,25,0,0,0,0,0,0
CUSUM,25000,25000,UNKNOWN,-1,UNKNOWN,1201,384,0,0,0,0,0,0
Thermal Observer,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0,0,0,0,0
Kalman,25200,25200,UNKNOWN,-1,UNKNOWN,1201,185,0,0,0,0,0,0
Hybrid,25000,25000,UNKNOWN,-1,UNKNOWN,1201,195,0,0,0,0,0,0
Timing Monitor,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0,0,0,0,0
