method,first_alarm_ms,first_post_alarm_ms,origin_at_alarm,first_localization_ms,first_origin,samples,alarm_samples,pre_alarm_samples,mean_ignorance,mean_conflict,max_conflict,high_conflict_samples,propagation_samples
CLO-DSF,67700,67700,ACTUATOR,67700,ACTUATOR,1201,53,0,0.172628133878,0.00712911706059,0.345810519688,0,0
Simple OR,65800,65800,UNKNOWN,-1,UNKNOWN,1201,72,0,0.495741435659,0.00654940190718,0.112498335799,0,0
Weighted Sum,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.495741435659,0.00654940190718,0.112498335799,0,0
Plain DS,69700,69700,ACTUATOR,69700,ACTUATOR,1201,33,0,0.487960360292,0.00730230151885,0.124998150888,0,0
A1 Observability,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.495741435659,0.00654940190718,0.112498335799,0,0
A2 Propagation,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.495741435659,0.00654940190718,0.112498335799,0,0
candidate_0,67700,67700,ACTUATOR,67700,ACTUATOR,1201,53,0,0.172628133878,0.00712911706059,0.345810519688,0,0
candidate_1,66000,66000,ACTUATOR,66000,ACTUATOR,1201,70,0,0.164743770003,0.00767176710909,0.36660285235,0,0
candidate_2,67000,67000,ACTUATOR,67000,ACTUATOR,1201,60,0,0.0997502800908,0.00740462906198,0.408129642569,0,0
candidate_3,65900,65900,ACTUATOR,65900,ACTUATOR,1201,72,0,0.0904932738539,0.00862358827738,0.430337232283,0,0
candidate_4,69500,69500,ACTUATOR,69500,ACTUATOR,1201,35,0,0.172628133878,0.00712911706059,0.345810519688,0,0
candidate_5,67100,67100,ACTUATOR,67100,ACTUATOR,1201,59,0,0.164743770003,0.00767176710909,0.36660285235,0,0
candidate_6,68400,68400,ACTUATOR,68400,ACTUATOR,1201,46,0,0.0997502800908,0.00740462906198,0.408129642569,0,0
candidate_7,66200,66200,ACTUATOR,66200,ACTUATOR,1201,69,0,0.0904932738539,0.00862358827738,0.430337232283,0,0
Threshold,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0,0,0,0,0
EWMA,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0,0,0,0,0
CUSUM,66600,66600,UNKNOWN,-1,UNKNOWN,1201,176,0,0,0,0,0,0
Thermal Observer,67400,67400,UNKNOWN,-1,UNKNOWN,1201,394,0,0,0,0,0,0
Kalman,66900,66900,UNKNOWN,-1,UNKNOWN,1201,175,0,0,0,0,0,0
Hybrid,66000,66000,UNKNOWN,-1,UNKNOWN,1201,199,0,0,0,0,0,0
Timing Monitor,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0,0,0,0,0
