method,first_alarm_ms,first_post_alarm_ms,origin_at_alarm,first_localization_ms,first_origin,samples,alarm_samples,pre_alarm_samples,mean_ignorance,mean_conflict,max_conflict,high_conflict_samples,propagation_samples
CLO-DSF,25100,25100,MEMORY,25100,MEMORY,1201,80,0,0.160909430419,0.00632388290083,0.6,1,0
Simple OR,25000,25000,UNKNOWN,-1,UNKNOWN,1201,84,0,0.475759243772,0.00389821703641,0.236832962036,0,0
Weighted Sum,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.475759243772,0.00389821703641,0.236832962036,0,0
Plain DS,25100,25100,MEMORY,25100,MEMORY,1201,79,0,0.465889608342,0.00677290818963,0.438579559326,0,0
A1 Observability,25100,25100,MEMORY,25100,MEMORY,1201,79,0,0.475759243772,0.00389821703641,0.236832962036,0,0
A2 Propagation,25100,25100,MEMORY,25100,MEMORY,1201,79,0,0.475759243772,0.00389821703641,0.236832962036,0,0
Threshold,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0,0,0,0,0
EWMA,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0,0,0,0,0
CUSUM,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0,0,0,0,0
Thermal Observer,25500,25500,UNKNOWN,-1,UNKNOWN,1201,946,0,0,0,0,0,0
Kalman,25700,25700,UNKNOWN,-1,UNKNOWN,1201,305,0,0,0,0,0,0
Hybrid,25000,25000,UNKNOWN,-1,UNKNOWN,1201,317,0,0,0,0,0,0
Timing Monitor,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0,0,0,0,0
