method,first_alarm_ms,first_post_alarm_ms,origin_at_alarm,first_localization_ms,first_origin,samples,alarm_samples,pre_alarm_samples,mean_ignorance,mean_conflict,max_conflict,high_conflict_samples,propagation_samples
CLO-DSF,25400,25400,COMMUNICATION,25400,COMMUNICATION,1201,119,0,0.284038704403,0.123269403652,0.6,119,0
Simple OR,25200,25200,UNKNOWN,-1,UNKNOWN,1201,357,0,0.381101837941,1.65452807289e-06,0.00198708821554,0,0
Weighted Sum,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.381101837941,1.65452807289e-06,0.00198708821554,0,0
Plain DS,25300,25300,COMMUNICATION,25300,COMMUNICATION,1201,238,0,0.351375219903,2.75754678815e-06,0.00331181369256,0,0
A1 Observability,25300,25300,COMMUNICATION,25300,COMMUNICATION,1201,238,0,0.381101837941,1.65452807289e-06,0.00198708821554,0,0
A2 Propagation,25300,25300,COMMUNICATION,25300,COMMUNICATION,1201,238,0,0.381101837941,1.65452807289e-06,0.00198708821554,0,0
candidate_0,25400,25400,COMMUNICATION,25400,COMMUNICATION,1201,119,0,0.284038704403,0.123269403652,0.6,119,0
candidate_1,25300,25300,COMMUNICATION,25300,COMMUNICATION,1201,238,0,0.149183361354,0.153981525752,0.6,119,0
candidate_2,25400,25400,COMMUNICATION,25400,COMMUNICATION,1201,119,0,0.274985890877,0.14807364812,0.736363636364,119,0
candidate_3,25400,25400,COMMUNICATION,25400,COMMUNICATION,1201,356,0,0.0943545021061,0.208075652192,0.736363636364,119,0
candidate_4,25400,25400,COMMUNICATION,25400,COMMUNICATION,1201,119,0,0.284038704403,0.123269403652,0.6,119,0
candidate_5,25300,25300,COMMUNICATION,25300,COMMUNICATION,1201,238,0,0.149183361354,0.153981525752,0.6,119,0
candidate_6,25400,25400,COMMUNICATION,25400,COMMUNICATION,1201,119,0,0.274985890877,0.14807364812,0.736363636364,119,0
candidate_7,25400,25400,COMMUNICATION,25400,COMMUNICATION,1201,238,0,0.0943545021061,0.208075652192,0.736363636364,119,0
Threshold,25200,25200,UNKNOWN,-1,UNKNOWN,1201,357,0,0,0,0,0,0
EWMA,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0,0,0,0,0
CUSUM,25300,25300,UNKNOWN,-1,UNKNOWN,1201,948,0,0,0,0,0,0
Thermal Observer,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0,0,0,0,0
Kalman,25400,25400,UNKNOWN,-1,UNKNOWN,1201,119,0,0,0,0,0,0
Hybrid,25200,25200,UNKNOWN,-1,UNKNOWN,1201,357,0,0,0,0,0,0
Timing Monitor,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0,0,0,0,0
