method,first_alarm_ms,first_post_alarm_ms,origin_at_alarm,first_localization_ms,first_origin,samples,alarm_samples,pre_alarm_samples,mean_ignorance,mean_conflict,max_conflict,high_conflict_samples,propagation_samples
CLO-DSF,65300,65300,TIMING,65300,TIMING,1201,548,0,0.101433969277,0.000576136746075,0.6,1,0
Simple OR,65100,65100,UNKNOWN,-1,UNKNOWN,1201,550,0,0.316861901668,2.57790114074e-05,0.0162254271985,0,0
Weighted Sum,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.316861901668,2.57790114074e-05,0.0162254271985,0,0
Plain DS,65200,65200,TIMING,65200,TIMING,1201,549,0,0.271044120234,4.29650190123e-05,0.0270423786642,0,0
A1 Observability,65200,65200,TIMING,65200,TIMING,1201,549,0,0.316861901668,2.57790114074e-05,0.0162254271985,0,0
A2 Propagation,65200,65200,TIMING,65200,TIMING,1201,549,0,0.316861901668,2.57790114074e-05,0.0162254271985,0,0
candidate_0,65300,65300,TIMING,65300,TIMING,1201,548,0,0.101433969277,0.000576136746075,0.6,1,0
candidate_1,65200,65200,TIMING,65200,TIMING,1201,549,0,0.100852129041,0.000642729949722,0.6,1,0
candidate_2,65300,65300,TIMING,65300,TIMING,1201,548,0,0.0557541094711,0.000707393577678,0.736363636364,1,0
candidate_3,65300,65300,TIMING,65300,TIMING,1201,548,0,0.0550173068838,0.000884050118126,0.736363636364,1,0
candidate_4,65300,65300,TIMING,65300,TIMING,1201,548,0,0.101433969277,0.000576136746075,0.6,1,0
candidate_5,65200,65200,TIMING,65200,TIMING,1201,549,0,0.100852129041,0.000642729949722,0.6,1,0
candidate_6,65300,65300,TIMING,65300,TIMING,1201,548,0,0.0557541094711,0.000707393577678,0.736363636364,1,0
candidate_7,65300,65300,TIMING,65300,TIMING,1201,548,0,0.0550173068838,0.000884050118126,0.736363636364,1,0
Threshold,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0,0,0,0,0
EWMA,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0,0,0,0,0
CUSUM,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0,0,0,0,0
Thermal Observer,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0,0,0,0,0
Kalman,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0,0,0,0,0
Hybrid,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0,0,0,0,0
Timing Monitor,65100,65100,UNKNOWN,-1,UNKNOWN,1201,550,0,0,0,0,0,0
