method,first_alarm_ms,first_post_alarm_ms,origin_at_alarm,first_localization_ms,first_origin,samples,alarm_samples,pre_alarm_samples,mean_ignorance,mean_conflict,max_conflict,high_conflict_samples,propagation_samples
CLO-DSF,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.181043724466,0.0139119613242,0.6,1,0
Simple OR,65000,65000,UNKNOWN,-1,UNKNOWN,1201,32,0,0.489465044429,0.000107442254896,0.011247253418,0,0
Weighted Sum,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.489465044429,0.000107442254896,0.011247253418,0,0
Plain DS,65100,65100,MEMORY,65100,MEMORY,1201,16,0,0.486706648888,0.000192426629658,0.0208282470703,0,0
A1 Observability,65100,65100,MEMORY,65100,MEMORY,1201,16,0,0.489465044429,0.000107442254896,0.011247253418,0,0
A2 Propagation,65100,65100,MEMORY,65100,MEMORY,1201,16,0,0.489465044429,0.000107442254896,0.011247253418,0,0
candidate_0,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.181043724466,0.0139119613242,0.6,1,0
candidate_1,65100,65100,MEMORY,65100,MEMORY,1201,16,0,0.165820782751,0.0173633196132,0.6,1,0
candidate_2,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.111284790126,0.0159485881174,0.736363636364,1,0
candidate_3,65200,65200,MEMORY,65200,MEMORY,1201,31,0,0.0917224541689,0.0209435885464,0.736363636364,1,0
candidate_4,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.181043724466,0.0139119613242,0.6,1,0
candidate_5,65100,65100,MEMORY,65100,MEMORY,1201,16,0,0.165820782751,0.0173633196132,0.6,1,0
candidate_6,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.111284790126,0.0159485881174,0.736363636364,1,0
candidate_7,65600,65600,MEMORY,65600,MEMORY,1201,30,0,0.0917224541689,0.0209435885464,0.736363636364,1,0
Threshold,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0,0,0,0,0
EWMA,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0,0,0,0,0
CUSUM,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0,0,0,0,0
Thermal Observer,66200,66200,UNKNOWN,-1,UNKNOWN,1201,539,0,0,0,0,0,0
Kalman,66200,66200,UNKNOWN,-1,UNKNOWN,1201,196,0,0,0,0,0,0
Hybrid,65000,65000,UNKNOWN,-1,UNKNOWN,1201,205,0,0,0,0,0,0
Timing Monitor,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0,0,0,0,0
