method,first_alarm_ms,first_post_alarm_ms,origin_at_alarm,first_localization_ms,first_origin,samples,alarm_samples,pre_alarm_samples,mean_ignorance,mean_conflict,max_conflict,high_conflict_samples,propagation_samples
CLO-DSF,25300,25300,TIMING,25300,TIMING,1201,948,0,0.0532131276587,0.000590142311544,0.6,1,0
Simple OR,25100,25100,UNKNOWN,-1,UNKNOWN,1201,950,0,0.183672146801,4.53389195569e-05,0.0125332362251,0,0
Weighted Sum,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.183672146801,4.53389195569e-05,0.0125332362251,0,0
Plain DS,25200,25200,TIMING,25200,TIMING,1201,949,0,0.104532400029,7.55648659282e-05,0.0208887270419,0,0
A1 Observability,25200,25200,TIMING,25200,TIMING,1201,949,0,0.183672146801,4.53389195569e-05,0.0125332362251,0,0
A2 Propagation,25200,25200,TIMING,25200,TIMING,1201,949,0,0.183672146801,4.53389195569e-05,0.0125332362251,0,0
candidate_0,25300,25300,TIMING,25300,TIMING,1201,948,0,0.0532131276587,0.000590142311544,0.6,1,0
candidate_1,25200,25200,TIMING,25200,TIMING,1201,949,0,0.0526014300936,0.000656873354185,0.6,1,0
candidate_2,25300,25300,TIMING,25300,TIMING,1201,948,0,0.0291837785098,0.000723825820094,0.736363636364,1,0
candidate_3,25300,25300,TIMING,25300,TIMING,1201,948,0,0.0284117551651,0.000900768706929,0.736363636364,1,0
candidate_4,25300,25300,TIMING,25300,TIMING,1201,948,0,0.0532131276587,0.000590142311544,0.6,1,0
candidate_5,25200,25200,TIMING,25200,TIMING,1201,949,0,0.0526014300936,0.000656873354185,0.6,1,0
candidate_6,25300,25300,TIMING,25300,TIMING,1201,948,0,0.0291837785098,0.000723825820094,0.736363636364,1,0
candidate_7,25300,25300,TIMING,25300,TIMING,1201,948,0,0.0284117551651,0.000900768706929,0.736363636364,1,0
Threshold,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0,0,0,0,0
EWMA,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0,0,0,0,0
CUSUM,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0,0,0,0,0
Thermal Observer,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0,0,0,0,0
Kalman,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0,0,0,0,0
Hybrid,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0,0,0,0,0
Timing Monitor,25100,25100,UNKNOWN,-1,UNKNOWN,1201,950,0,0,0,0,0,0
