method,first_alarm_ms,first_post_alarm_ms,origin_at_alarm,first_localization_ms,first_origin,samples,alarm_samples,pre_alarm_samples,mean_ignorance,mean_conflict,max_conflict,high_conflict_samples,propagation_samples
CLO-DSF,65400,65400,COMMUNICATION,65400,COMMUNICATION,1201,2,0,0.17035538133,0.00314897998301,0.6,3,0
Simple OR,65200,65200,UNKNOWN,-1,UNKNOWN,1201,8,0,0.497410698008,4.53389195569e-05,0.0125332362251,0,0
Weighted Sum,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.497410698008,4.53389195569e-05,0.0125332362251,0,0
Plain DS,65300,65300,COMMUNICATION,65300,COMMUNICATION,1201,5,0,0.496705589038,7.55648659282e-05,0.0208887270419,0,0
A1 Observability,65300,65300,COMMUNICATION,65300,COMMUNICATION,1201,5,0,0.497410698008,4.53389195569e-05,0.0125332362251,0,0
A2 Propagation,65300,65300,COMMUNICATION,65300,COMMUNICATION,1201,5,0,0.497410698008,4.53389195569e-05,0.0125332362251,0,0
candidate_0,65400,65400,COMMUNICATION,65400,COMMUNICATION,1201,2,0,0.17035538133,0.00314897998301,0.6,3,0
candidate_1,65300,65300,COMMUNICATION,65300,COMMUNICATION,1201,5,0,0.16686560408,0.00396134731173,0.6,3,0
candidate_2,65400,65400,COMMUNICATION,65400,COMMUNICATION,1201,2,0,0.0964375155079,0.00379576839841,0.736363636364,3,0
candidate_3,65400,65400,COMMUNICATION,65400,COMMUNICATION,1201,7,0,0.0917428518826,0.00545144853822,0.736363636364,3,0
candidate_4,65400,65400,COMMUNICATION,65400,COMMUNICATION,1201,2,0,0.17035538133,0.00314897998301,0.6,3,0
candidate_5,65300,65300,COMMUNICATION,65300,COMMUNICATION,1201,5,0,0.16686560408,0.00396134731173,0.6,3,0
candidate_6,65400,65400,COMMUNICATION,65400,COMMUNICATION,1201,2,0,0.0964375155079,0.00379576839841,0.736363636364,3,0
candidate_7,65400,65400,COMMUNICATION,65400,COMMUNICATION,1201,5,0,0.0917428518826,0.00545144853822,0.736363636364,3,0
Threshold,65200,65200,UNKNOWN,-1,UNKNOWN,1201,8,0,0,0,0,0,0
EWMA,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0,0,0,0,0
CUSUM,65300,65300,UNKNOWN,-1,UNKNOWN,1201,223,0,0,0,0,0,0
Thermal Observer,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0,0,0,0,0
Kalman,65400,65400,UNKNOWN,-1,UNKNOWN,1201,2,0,0,0,0,0,0
Hybrid,65200,65200,UNKNOWN,-1,UNKNOWN,1201,8,0,0,0,0,0,0
Timing Monitor,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0,0,0,0,0
