method,first_alarm_ms,first_post_alarm_ms,origin_at_alarm,first_localization_ms,first_origin,samples,alarm_samples,pre_alarm_samples,mean_ignorance,mean_conflict,max_conflict,high_conflict_samples,propagation_samples
CLO-DSF,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.168884568538,0.00103838038322,0.2561710511,0,0
Simple OR,25000,25000,UNKNOWN,-1,UNKNOWN,1201,4,0,0.500051254815,0.000396672048605,0.111456699415,0,0
Weighted Sum,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.500051254815,0.000396672048605,0.111456699415,0,0
Plain DS,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.499679621205,0.000455068393676,0.123840777128,0,0
A1 Observability,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.500051254815,0.000396672048605,0.111456699415,0,0
A2 Propagation,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.500051254815,0.000396672048605,0.111456699415,0,0
candidate_0,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.168884568538,0.00103838038322,0.2561710511,0,0
candidate_1,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.167501363415,0.00135499571029,0.288343567297,0,0
candidate_2,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.0937127312111,0.0011893475399,0.314194358375,0,0
candidate_3,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.0918292982014,0.00153185680477,0.353852226928,0,0
candidate_4,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.168884568538,0.00103838038322,0.2561710511,0,0
candidate_5,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.167501363415,0.00135499571029,0.288343567297,0,0
candidate_6,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.0937127312111,0.0011893475399,0.314194358375,0,0
candidate_7,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.0918292982014,0.00153185680477,0.353852226928,0,0
Threshold,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0,0,0,0,0
EWMA,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0,0,0,0,0
CUSUM,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0,0,0,0,0
Thermal Observer,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0,0,0,0,0
Kalman,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0,0,0,0,0
Hybrid,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0,0,0,0,0
Timing Monitor,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0,0,0,0,0
