method,first_alarm_ms,first_post_alarm_ms,origin_at_alarm,first_localization_ms,first_origin,samples,alarm_samples,pre_alarm_samples,mean_ignorance,mean_conflict,max_conflict,high_conflict_samples,propagation_samples
CLO-DSF,25300,25300,UNKNOWN,-1,UNKNOWN,1201,17,0,0.1667634858,0.0012939573678,0.4,0,0
Simple OR,25000,25000,UNKNOWN,-1,UNKNOWN,1201,20,0,0.498364776645,2.57790114074e-05,0.0162254271985,0,0
Weighted Sum,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.498364776645,2.57790114074e-05,0.0162254271985,0,0
Plain DS,25100,25100,UNKNOWN,-1,UNKNOWN,1201,19,0,0.491693579018,4.29650190123e-05,0.0270423786642,0,0
A1 Observability,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.498364776645,2.57790114074e-05,0.0162254271985,0,0
A2 Propagation,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.498364776645,2.57790114074e-05,0.0162254271985,0,0
Threshold,25000,25000,UNKNOWN,-1,UNKNOWN,1201,13,0,0,0,0,0,0
EWMA,25500,25500,UNKNOWN,-1,UNKNOWN,1201,16,0,0,0,0,0,0
CUSUM,25200,25200,UNKNOWN,-1,UNKNOWN,1201,194,0,0,0,0,0,0
Thermal Observer,25100,25100,UNKNOWN,-1,UNKNOWN,1201,110,0,0,0,0,0,0
Kalman,25200,25200,UNKNOWN,-1,UNKNOWN,1201,114,0,0,0,0,0,0
Hybrid,25000,25000,UNKNOWN,-1,UNKNOWN,1201,124,0,0,0,0,0,0
Timing Monitor,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0,0,0,0,0
