method,first_alarm_ms,first_post_alarm_ms,origin_at_alarm,first_localization_ms,first_origin,samples,alarm_samples,pre_alarm_samples,mean_ignorance,mean_conflict,max_conflict,high_conflict_samples,propagation_samples
CLO-DSF,25100,25100,ACTUATOR,25100,ACTUATOR,1201,4,0,0.169586061649,0.00531272171275,0.6,2,1
Simple OR,25000,25000,UNKNOWN,-1,UNKNOWN,1201,15,0,0.500604071979,0.00243884718609,0.278576545715,0,0
Weighted Sum,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.500604071979,0.00243884718609,0.278576545715,0,0
Plain DS,25100,25100,ACTUATOR,25100,ACTUATOR,1201,2,0,0.497201351191,0.0041423659824,0.515882492065,1,0
A1 Observability,25100,25100,ACTUATOR,25100,ACTUATOR,1201,2,0,0.500604071979,0.00243884718609,0.278576545715,0,0
A2 Propagation,25100,25100,ACTUATOR,25100,ACTUATOR,1201,2,0,0.500603556892,0.00246204256875,0.306434200287,0,1
Threshold,25000,25000,UNKNOWN,-1,UNKNOWN,1201,4,0,0,0,0,0,0
EWMA,25100,25100,UNKNOWN,-1,UNKNOWN,1201,4,0,0,0,0,0,0
CUSUM,25000,25000,UNKNOWN,-1,UNKNOWN,1201,64,0,0,0,0,0,0
Thermal Observer,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0,0,0,0,0
Kalman,25300,25300,UNKNOWN,-1,UNKNOWN,1201,109,0,0,0,0,0,0
Hybrid,25000,25000,UNKNOWN,-1,UNKNOWN,1201,120,0,0,0,0,0,0
Timing Monitor,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0,0,0,0,0
